Source	Target	Score
ANPEP	LILRB2	0.280258159558
IRAG2	DAPP1	0.280209984086
LILRA2	NPL	0.280150763551
AQP9	CXCR1	0.2801326712049999
DPEP2	NPL	0.280101121428
CFP	DOK2	0.280066744151
PTAFR	LILRB4	0.28005582158
PLXNC1	CYTH4	0.280028363627
CD84	VAV1	0.279977971705
IL18RAP	SECTM1	0.279892160825
CFP	CLEC4A	0.279789382745
CFP	CXCR1	0.279626795079
MAP3K5	TBXAS1	0.279398546807
SCO2	MX2	0.279395170161
PTAFR	ITGAX	0.279379661398
HCAR3	P2RY13	0.279372416782
CXCR2	NCF1C	0.279211054987
ALOX5	CD84	0.279199208837
NPL	FFAR2	0.279169785763
AOAH	SELPLG	0.279161230597
CLEC4A	FFAR2	0.279008676732
FMNL1	NCF1C	0.278818305396
LILRB4	P2RY13	0.278332108288
SELPLG	ITGAX	0.278253107268
SCO2	ADGRE2	0.278246597214
SPI1	PTAFR	0.278090796741
FYB1	LILRB4	0.277940561789
MAP3K5	LILRA6	0.277939421274
SPI1	FFAR2	0.277907919128
VAV1	CD300A	0.277889316349
SCO2	DOK2	0.2778705565859999
MGAM	DPEP2	0.277816720683
ADGRE2	TBXAS1	0.27777242594
FYB1	CLEC4A	0.277748688094
CSF3R	VAV1	0.277727391361
INPP5D	PTAFR	0.277714852456
VAV1	NCF1C	0.277673063296
FCGR3B	PILRA	0.277670638564
CD84	ITGAX	0.2775697456729999
LILRA2	TMEM140	0.277552243253
TLR1	TMEM140	0.27739427033
ANPEP	ITGAX	0.2773750741199999
SCO2	IGSF6	0.277286607752
FYB1	APOBEC3A	0.277278989557
FCGR3B	ADGRE2	0.277221159702
PRKCD	CCR1	0.277190931968
DOK2	PILRA	0.277178517168
PRKCD	ADGRE2	0.277012413199
VAV1	DPEP2	0.276996765304
CCR1	CYTH4	0.276824567269
NCF4	PILRA	0.276661007636
SCO2	HCAR3	0.276503379904
FYB1	CCR2	0.276368623029
FYB1	PILRA	0.276241342726
ALOX5	NCF1C	0.275845274353
CXCR1	TLR1	0.275677404356
CD84	PTAFR	0.275656679754
LILRA2	SECTM1	0.275585484472
LAIR1	LILRA6	0.2755347110509999
CXCR1	TMEM140	0.275529755222
FYB1	MGAM	0.275518504281
ARHGAP25	AQP9	0.275443205731
CD84	TLR1	0.275410144224
PRKCD	NCF4	0.275315265462
VNN2	CD300A	0.2753141507009999
MX2	CXCR1	0.275300119008
NCF4	LAIR1	0.275255665263
MX2	TREM1	0.275116125603
CD300A	APOBEC3A	0.275057473368
CFP	CCR2	0.275039662175
AQP9	NPL	0.274991884877
ALOX5	ADGRE2	0.27498005656
ARHGAP25	CCR1	0.274846679992
CCR1	SECTM1	0.274788890748
HSPA6	FYB1	0.274717897388
VNN2	IGSF6	0.274696808761
PLXNC1	SELPLG	0.274676506145
VNN2	CD84	0.274650312677
NCF4	LILRB2	0.274588080669
FCGR3B	PLXNC1	0.274548612339
FMNL1	CD84	0.274431458913
IGSF6	CXCR1	0.274400953991
NCF1C	CLEC4A	0.274319452859
SCO2	FYB1	0.274267678347
SECTM1	TREM1	0.274142736682
DOK2	P2RY13	0.274132900716
DAPP1	FFAR2	0.274118941003
MX2	LILRB2	0.274106036748
AOAH	NPL	0.274102263742
FCGR3B	FYB1	0.274080261623
FYB1	DAPP1	0.274077345357
ANPEP	CCR1	0.274072510777
MX2	ADGRE2	0.273989337861
IGSF6	DAPP1	0.273951807509
PTAFR	IL18RAP	0.273824507274
HCAR3	LILRA2	0.273742950672
IRAG2	FCGR2B	0.273596541759
AOAH	CD300A	0.273459561744
FPR2	DPEP2	0.273362466229
INPP5D	TLR1	0.273213865662
FYB1	IL18RAP	0.273163818284
CCR1	LILRB4	0.273107644341
HK3	CCR2	0.273082942444
LILRB4	NPL	0.273051725707
CXCR2	ITGAX	0.273029413135
SECTM1	DPEP2	0.27300929538
HK3	TREM1	0.272967894326
CD84	PLXNC1	0.272934663569
CCR2	CLEC4A	0.2729226712
CXCR1	LILRB2	0.272775973766
HCAR3	APOBEC3A	0.272734530946
CD84	PILRA	0.272547646477
AOAH	DOK2	0.272449054499
SPI1	CMKLR1	0.27237061154
ARHGAP25	DOK2	0.272346442194
SCO2	ITGAX	0.272255863909
FYB1	HK3	0.272224805717
ARHGAP25	LILRB2	0.2721126575199999
PTAFR	CLEC4A	0.272107258357
PLXNC1	FCGR2B	0.272085832383
AQP9	CLEC4A	0.272016997548
IL18RAP	TMEM140	0.272014506984
SCO2	DAPP1	0.2719274482429999
LAIR1	DOK2	0.271918123129
HK3	NCF1C	0.271915598651
TBXAS1	NPL	0.271819222443
CD300A	LILRB4	0.271663900073
ARHGAP25	CD84	0.2716042453
VAV1	LILRA2	0.2714832668199999
FCGR2B	TMEM140	0.2714608444
PRKCD	CYTH4	0.271159160539
CCR2	LILRA2	0.271102798897
TNFAIP2	SCO2	0.271065965152
ALOX5	LILRB2	0.271048197357
HK3	NPL	0.271028561608
PRKCD	FFAR2	0.270647638434
LILRA2	LILRB4	0.270547843596
CSF3R	CD84	0.27050233056
LILRB4	PILRA	0.2704848877499999
MAP3K5	LILRA2	0.270420082422
MAP3K5	DAPP1	0.270415345215
ALOX5	PLXNC1	0.270396642736
HCAR3	CFP	0.270374155868
MAP3K5	CYTH4	0.270306362873
SELPLG	FPR2	0.270291679935
AQP9	FFAR2	0.270194479504
CCR1	NCF1C	0.270161156267
IL18RAP	NPL	0.2701437005229999
PTAFR	APOBEC3A	0.2701237358989999
INPP5D	MX2	0.269846710941
SELPLG	LILRB4	0.269828133541
TNFAIP2	MX2	0.269794047864
SELPLG	CLEC4A	0.269733360031
IGSF6	DOK2	0.269635402863
FMNL1	LAIR1	0.269616263795
ALOX5	CYTH4	0.2695389200169999
CFP	CYTH4	0.269488993382
CSF3R	LAIR1	0.269318875958
CD300A	TMEM140	0.26930161323
NCF1C	DAPP1	0.269193546609
PTAFR	CMKLR1	0.269192032727
LILRA2	ITGAX	0.269084156061
SCO2	CYTH4	0.268841286769
CD300A	FPR2	0.268671839094
IRAG2	TREM1	0.268608706358
AQP9	SECTM1	0.268583396743
CXCR2	CD300A	0.268568386308
PTAFR	CXCR1	0.268518422313
FCGR3B	RNASE2	0.26851427706
TMEM140	FFAR2	0.268360167266
NCF4	NPL	0.268350430596
RNASE2	IGSF6	0.268347731118
CSF3R	TBXAS1	0.268237086819
VAV1	CXCR2	0.268173963395
IRAG2	CCR2	0.2681415451089999
CXCR2	SELPLG	0.26801328854
FMNL1	FPR2	0.267982783492
CFP	ADGRE2	0.267976403327
NCF1C	DPEP2	0.2679208296199999
HSPA6	LILRB4	0.26777313413
AQP9	MGAM	0.267773058707
ANPEP	MGAM	0.267673254067
IRAG2	DOK2	0.2676672544819999
CYTH4	CLEC4A	0.267611541175
MX2	CFP	0.267531490977
CSF3R	ITGAX	0.267471173499
VNN2	PLXNC1	0.267456838878
MAP3K5	CXCR2	0.26739329777
NCF4	TBXAS1	0.267167284247
FCGR3B	CCR1	0.26685506855
SECTM1	NPL	0.2667151093
TREM1	NPL	0.266674831175
ANPEP	P2RY13	0.266598347337
HK3	CXCR2	0.26652512042
ALOX5	SELPLG	0.266411945476
IGSF6	PLXNC1	0.266399505608
VAV1	FPR2	0.266390836611
CFP	TLR1	0.266310831754
SELPLG	FFAR2	0.26627926886
CCR1	TBXAS1	0.2662560438969999
VAV1	PLXNC1	0.266174625622
VAV1	CCR2	0.266056773127
FPR2	SECTM1	0.265895128763
TBXAS1	DOK2	0.26587838973
MGAM	SECTM1	0.26581895931
ARHGAP25	IGSF6	0.265663690393
RNASE2	APOBEC3A	0.265530626404
AQP9	CYTH4	0.2655146090749999
LILRA6	DAPP1	0.2654179791
VNN2	VAV1	0.2653841106
CSF3R	CCR2	0.265269392838
AOAH	FCGR2B	0.2652577540349999
ALOX5	MX2	0.265206430084
IRAG2	IL18RAP	0.265159463818
MAP3K5	NCF4	0.265152498799
FCGR3B	SECTM1	0.265143600379
CD300A	TREM1	0.265092204032
ALOX5	LILRA2	0.265059715344
IRAG2	CXCR1	0.264966190291
ADGRE2	NCF1C	0.264825468225
FCGR3B	LILRB2	0.264820760504
MGAM	TREM1	0.264693037597
ANPEP	IGSF6	0.264690669363
INPP5D	PILRA	0.2646473652809999
IRAG2	LAIR1	0.264632731703
ITGAX	DPEP2	0.264563727806
ITGAX	SECTM1	0.264545622148
FCGR3B	OAS2	0.2644369819709999
NCF4	HCAR3	0.2643685121269999
LILRB2	LILRB4	0.264172605994
CMKLR1	CYTH4	0.264153260611
OAS2	NCF1C	0.264139381546
SCO2	AQP9	0.264130985749
ALOX5	P2RY13	0.264094194607
APOBEC3A	SECTM1	0.264076585941
ADGRE2	TNFAIP2	0.264055062817
CFP	IL18RAP	0.264014485488
IL18RAP	LILRB2	0.26399922314
MAP3K5	ARHGAP25	0.263967699378
ALOX5	PTAFR	0.263919022042
TNFAIP2	CXCR2	0.263854088296
OAS2	FYB1	0.263846680634
LILRA2	DOK2	0.263831427742
VAV1	CLEC4A	0.2637866064519999
IRAG2	NPL	0.2635728257369999
HCAR3	FPR2	0.26356147119
CXCR2	LILRB2	0.263488783812
PRKCD	FYB1	0.263412037244
DOK2	NCF1C	0.263404931447
FCGR3B	APOBEC3A	0.26335632824
VAV1	TREM1	0.263325317961
LILRB4	CLEC4A	0.263204998188
SPI1	TREM1	0.263065381842
INPP5D	ALOX5	0.262852803692
OAS2	CCR1	0.26284949222
VNN2	FPR2	0.262772570823
IGSF6	TREM1	0.262772350228
ANPEP	IRAG2	0.262758639311
TLR1	DAPP1	0.262676092672
NCF4	FPR2	0.262594749054
PRKCD	SECTM1	0.26255776278
HK3	CD84	0.262520181488
HCAR3	TLR1	0.26250521196
IRAG2	LILRA6	0.262487814693
FMNL1	TMEM140	0.262380502529
FMNL1	AOAH	0.262189438111
LAIR1	CYTH4	0.262151436093
PTAFR	MGAM	0.262106589215
SCO2	NCF4	0.262106292598
FCGR3B	FPR2	0.2620939010199999
CCR1	DOK2	0.262037079417
CCR1	HK3	0.2619812734189999
INPP5D	CSF3R	0.26165531048
INPP5D	LAIR1	0.261525052999
APOBEC3A	FFAR2	0.261503289763
PTAFR	SELPLG	0.261470824953
INPP5D	CD84	0.261439592496
SELPLG	TLR1	0.261400561454
HK3	FPR2	0.261367512053
PTAFR	CD300A	0.261363671972
HSPA6	ANPEP	0.261347257842
ALOX5	AQP9	0.2612523476159999
OAS2	SECTM1	0.261220248231
ALOX5	CXCR2	0.261205955812
IL18RAP	NCF1C	0.261120943179
SELPLG	NPL	0.26109115504
CD84	ADGRE2	0.261018460942
CD84	LILRB4	0.260900676275
CCR2	NCF1C	0.260881196334
MX2	DAPP1	0.260837171022
HK3	CMKLR1	0.260764085189
HCAR3	LILRA6	0.260704311751
IGSF6	CYTH4	0.2606846454129999
CCR1	AOAH	0.260641623668
CXCR1	SECTM1	0.260550721392
DOK2	CLEC4A	0.260414581088
MX2	SPI1	0.260407755457
OAS2	CD84	0.260330782558
IRAG2	AQP9	0.2602906444489999
SCO2	NPL	0.260247407897
INPP5D	DPEP2	0.2600210875079999
SCO2	TREM1	0.259954839608
HSPA6	INPP5D	0.259920799635
IRAG2	AOAH	0.259888027867
ARHGAP25	NPL	0.25985419999
ADGRE2	CLEC4A	0.259837205307
ALOX5	VNN2	0.259772952518
FMNL1	P2RY13	0.2596352207389999
TNFAIP2	HCAR3	0.259540096559
PRKCD	NCF1C	0.259476328376
ANPEP	FPR2	0.259444948172
FCGR3B	AOAH	0.2594127273429999
FMNL1	CXCR2	0.259347496623
PLXNC1	TMEM140	0.259296129206
IGSF6	CCR2	0.259252759115
VNN2	RNASE2	0.259250377074
ALOX5	FPR2	0.259144937959
VNN2	FFAR2	0.259129115593
ANPEP	ARHGAP25	0.259097072388
INPP5D	FMNL1	0.259052702567
ALOX5	PILRA	0.2589958063349999
INPP5D	HCAR3	0.258955327672
CMKLR1	TLR1	0.258938558381
CCR2	CYTH4	0.258925273131
MGAM	APOBEC3A	0.2588813102059999
TNFAIP2	LILRB2	0.258864139081
SCO2	LILRB4	0.258769072964
TNFAIP2	TMEM140	0.258717234908
PTAFR	DAPP1	0.258490587241
VNN2	HK3	0.258441614249
TNFAIP2	CSF3R	0.25840901543
FYB1	CMKLR1	0.258349565118
CD84	CYTH4	0.258330487169
IL18RAP	CD300A	0.258299682481
MX2	FYB1	0.25816356935
CCR2	SELPLG	0.258041726082
SPI1	NPL	0.257988511522
CD84	LILRA6	0.257986462067
ADGRE2	CMKLR1	0.257854042695
HSPA6	DAPP1	0.257836586284
SECTM1	TMEM140	0.257814534733
INPP5D	CXCR2	0.257762013302
MGAM	ITGAX	0.257704807812
VAV1	CFP	0.257620807468
IGSF6	NCF1C	0.2576207339599999
FMNL1	CCR1	0.257543266322
FCGR3B	HK3	0.257514848301
HSPA6	PLXNC1	0.2574976140509999
APOBEC3A	NPL	0.25746931132
PRKCD	MAP3K5	0.2574441519179999
MAP3K5	SPI1	0.257353660642
TMEM140	TREM1	0.257342448384
ALOX5	LILRB4	0.257306149518
CSF3R	AOAH	0.25728617778
RNASE2	LILRA2	0.257260497005
MAP3K5	FFAR2	0.257208760323
IRAG2	SECTM1	0.257085338427
INPP5D	DOK2	0.257058956908
CCR1	TMEM140	0.257041110367
PRKCD	IGSF6	0.257003956431
AOAH	NCF1C	0.2569969719029999
ANPEP	PILRA	0.256867084612
INPP5D	TMEM140	0.256810593824
ALOX5	HK3	0.256771796291
ALOX5	FYB1	0.256577719796
INPP5D	LILRB2	0.25651021395
PRKCD	MX2	0.256431035295
SCO2	TLR1	0.256212026927
CD300A	FFAR2	0.256113810082
ANPEP	FCGR2B	0.2559881335
CYTH4	SECTM1	0.255804217821
FMNL1	PLXNC1	0.2557577097239999
AQP9	TMEM140	0.25574753819
INPP5D	DAPP1	0.2557096903699999
SECTM1	FFAR2	0.255687589595
AOAH	VAV1	0.2554936689779999
CD84	P2RY13	0.2554424566759999
HSPA6	DOK2	0.255433146055
FYB1	VNN2	0.255282290491
VAV1	TBXAS1	0.255233803354
ARHGAP25	ITGAX	0.255151012632
TNFAIP2	P2RY13	0.255033859062
APOBEC3A	CYTH4	0.2550298164539999
MAP3K5	SECTM1	0.255011671303
HCAR3	IL18RAP	0.254977187824
MAP3K5	P2RY13	0.25494077634
RNASE2	CLEC4A	0.254860919062
CSF3R	SCO2	0.254821917854
NCF4	HK3	0.254808894628
INPP5D	LILRA2	0.2547971963
ADGRE2	LILRB4	0.254636769299
ANPEP	APOBEC3A	0.254611132561
MAP3K5	IGSF6	0.254597102973
HSPA6	NCF1C	0.254518028251
PLXNC1	ADGRE2	0.254476525422
CMKLR1	FPR2	0.254376059202
SCO2	SELPLG	0.254354976412
HCAR3	SECTM1	0.254349709951
SPI1	DAPP1	0.254294872476
FMNL1	CD300A	0.254246713095
AOAH	TREM1	0.254231387853
TBXAS1	DPEP2	0.254187408894
INPP5D	FCGR2B	0.25397862288
CD84	CFP	0.253957674126
SCO2	LILRA2	0.253883952819
HK3	VAV1	0.253817664827
CYTH4	DOK2	0.2537555783769999
MAP3K5	IL18RAP	0.253752029675
FCGR3B	NPL	0.2537428193679999
SPI1	AQP9	0.253659080982
TNFAIP2	TREM1	0.25358609525
PILRA	FFAR2	0.253551035469
INPP5D	VAV1	0.25354503779
NCF4	DOK2	0.253476061991
CSF3R	RNASE2	0.253429058793
TBXAS1	TLR1	0.253390058267
FCGR2B	DOK2	0.253366598711
LILRA2	LAIR1	0.253354242943
SPI1	APOBEC3A	0.253116585861
OAS2	VAV1	0.253050279083
SPI1	HK3	0.253029843258
MAP3K5	ALOX5	0.252969107282
ARHGAP25	CFP	0.252944099705
CCR2	CD300A	0.252914457827
IRAG2	PLXNC1	0.2524459543519999
IRAG2	ITGAX	0.25243710565
LILRB4	TLR1	0.2524105779589999
PRKCD	INPP5D	0.252405662859
FCGR3B	LILRB4	0.252349995584
VAV1	LILRB4	0.2523012206239999
SCO2	P2RY13	0.25228696371
NCF1C	TREM1	0.252246589387
MAP3K5	IRAG2	0.252189190516
LILRB2	DAPP1	0.252136612329
CD84	DOK2	0.252130133782
CFP	FPR2	0.252077378664
CCR2	PILRA	0.252046287055
TNFAIP2	AQP9	0.251998169068
TBXAS1	NCF1C	0.251959002449
ALOX5	CMKLR1	0.251795623755
RNASE2	LAIR1	0.25172247809
MAP3K5	FCGR3B	0.251626731679
CCR1	RNASE2	0.251537552273
PRKCD	AQP9	0.251439577008
AQP9	CFP	0.251365133032
IRAG2	NCF4	0.251350425474
CFP	FCGR2B	0.251048889617
IGSF6	SELPLG	0.251008743435
DOK2	DPEP2	0.250954980215
CMKLR1	LAIR1	0.250863159131
AOAH	VNN2	0.2508586803579999
IGSF6	MGAM	0.250716188796
IRAG2	APOBEC3A	0.250712874049
CMKLR1	CD300A	0.2506332698669999
FCGR3B	ITGAX	0.250630396948
AOAH	CYTH4	0.250615897576
LILRB4	NCF1C	0.250593563369
IRAG2	CD84	0.25047802169
HCAR3	CXCR1	0.250390490748
VAV1	IGSF6	0.250293911844
SCO2	NCF1C	0.250169702252
PLXNC1	CLEC4A	0.250133402284
CCR2	LILRA6	0.250092173479
FYB1	CXCR2	0.249971594271
CD84	DPEP2	0.249955072069
FPR2	TMEM140	0.249917924991
ARHGAP25	SECTM1	0.249861322117
NCF4	FYB1	0.249845032366
MAP3K5	CCR2	0.249801335264
SPI1	CD84	0.2496378496629999
PRKCD	TBXAS1	0.249517016438
MGAM	PILRA	0.2494913626069999
FCGR3B	TMEM140	0.249484031658
P2RY13	FFAR2	0.249469679814
PRKCD	TMEM140	0.249467896963
CLEC4A	NPL	0.249442525736
SELPLG	TMEM140	0.2494287682339999
PRKCD	ANPEP	0.249343532619
HCAR3	DAPP1	0.249277344259
NCF4	IGSF6	0.249269820413
OAS2	IGSF6	0.2491834993
NCF4	APOBEC3A	0.249181175537
OAS2	APOBEC3A	0.249006436647
HSPA6	MAP3K5	0.248997317258
LILRB2	NPL	0.2489486514889999
LAIR1	FCGR2B	0.2488290015639999
CMKLR1	FCGR2B	0.2488047957999999
INPP5D	LILRA6	0.248803885262
PRKCD	CXCR2	0.248660806223
TLR1	ITGAX	0.248558731981
RNASE2	TLR1	0.248554255752
HCAR3	FCGR2B	0.2485387327279999
VAV1	DAPP1	0.2485160607229999
HCAR3	CYTH4	0.248493818431
FYB1	FFAR2	0.24846896384
VNN2	ITGAX	0.248400437582
CFP	TBXAS1	0.248394638052
PRKCD	NPL	0.248317312997
VAV1	CMKLR1	0.248309395049
CD84	LILRA2	0.248018746564
FMNL1	TBXAS1	0.247991555649
TBXAS1	CYTH4	0.2479627787759999
VAV1	TMEM140	0.247939199373
CD84	TREM1	0.247792518371
FCGR3B	CD84	0.247784116376
AOAH	CCR2	0.247733456917
IGSF6	CMKLR1	0.247707330192
RNASE2	CMKLR1	0.247674633122
ANPEP	DPEP2	0.2475558339279999
MGAM	FCGR2B	0.247506937643
LILRB2	SECTM1	0.247503885637
IGSF6	DPEP2	0.247425265263
CFP	MGAM	0.247405075971
RNASE2	P2RY13	0.247403087202
LAIR1	PILRA	0.247318813552
TNFAIP2	DPEP2	0.247221166505
CMKLR1	LILRA6	0.247049646275
SPI1	VNN2	0.246981910608
SCO2	CD300A	0.246897512322
FMNL1	LILRB4	0.2467879388
SCO2	ARHGAP25	0.246706902372
VNN2	CCR2	0.246572512925
LILRB2	FFAR2	0.246519517132
AOAH	APOBEC3A	0.246468600583
ALOX5	CLEC4A	0.246399995642
RNASE2	TBXAS1	0.246231179941
FCGR3B	FMNL1	0.246181089729
SPI1	LILRB4	0.2460917486129999
ALOX5	ARHGAP25	0.245969044908
AQP9	VAV1	0.245961475213
ADGRE2	DAPP1	0.245932990981
PTAFR	TBXAS1	0.245923986622
CSF3R	TMEM140	0.245878799368
CSF3R	PLXNC1	0.24585673068
MX2	FPR2	0.245840375042
CD84	NPL	0.2457954771029999
MAP3K5	NPL	0.245767868094
CMKLR1	LILRA2	0.24573868788
HK3	LAIR1	0.245708510075
LAIR1	LILRB4	0.245645287567
SECTM1	PILRA	0.245592970749
PRKCD	VNN2	0.24556503363
ITGAX	TMEM140	0.245539832745
OAS2	LILRB2	0.245498713182
CFP	CMKLR1	0.245449724672
PRKCD	FPR2	0.2452916470389999
FMNL1	HK3	0.245218970455
CCR2	FCGR2B	0.245136671147
CMKLR1	TMEM140	0.245107093022
TNFAIP2	SECTM1	0.245075797786
CCR2	TLR1	0.244719962431
TMEM140	DAPP1	0.244497721564
HCAR3	TMEM140	0.2444866949859999
TBXAS1	TREM1	0.244393471475
CCR2	SECTM1	0.2443806996159999
CYTH4	DAPP1	0.244337481817
AQP9	CD84	0.244273606717
VNN2	CXCR1	0.2441995762029999
PLXNC1	LAIR1	0.244160879965
CMKLR1	LILRB4	0.244126011266
CSF3R	LILRB4	0.244034589447
ARHGAP25	PLXNC1	0.2439953168059999
CCR1	VAV1	0.243916230035
LAIR1	TLR1	0.243838240705
ARHGAP25	APOBEC3A	0.243787209131
ALOX5	IGSF6	0.243581518246
HCAR3	MGAM	0.243513437438
IRAG2	CCR1	0.243493948713
VNN2	CMKLR1	0.243462257042
CCR2	APOBEC3A	0.243413145728
FMNL1	VNN2	0.2433732991849999
PLXNC1	CMKLR1	0.2433699789339999
IL18RAP	ITGAX	0.243359734331
HSPA6	CLEC4A	0.243296799777
DPEP2	FFAR2	0.243193815717
PRKCD	DOK2	0.2431239397239999
IRAG2	TBXAS1	0.243072848103
CXCR1	NPL	0.2430530726999999
CFP	IGSF6	0.243042357285
AQP9	DOK2	0.243033762121
HSPA6	TBXAS1	0.242919686257
SCO2	CXCR2	0.242907781653
LILRB4	CYTH4	0.242874410518
SCO2	OAS2	0.24285405569
INPP5D	CYTH4	0.242812007012
CSF3R	ALOX5	0.242799488531
ANPEP	LILRA2	0.24279734116
HK3	SELPLG	0.2426323659829999
TNFAIP2	LILRA6	0.242594802998
PRKCD	HCAR3	0.242572338511
HCAR3	LILRB2	0.242561889059
AQP9	PLXNC1	0.242447724821
CCR1	CXCR1	0.2423977089599999
CD300A	ITGAX	0.2422816051069999
ADGRE2	LAIR1	0.242269431628
OAS2	TLR1	0.242220734907
HCAR3	VAV1	0.242185087789
ALOX5	TREM1	0.242179348425
SCO2	CD84	0.242101140749
RNASE2	LILRB2	0.242040186316
TMEM140	P2RY13	0.241987222159
MAP3K5	LILRB2	0.241901001648
IL18RAP	CMKLR1	0.2417494129039999
INPP5D	TBXAS1	0.241692841278
MAP3K5	OAS2	0.241652811133
