Source	Target	Score
CSF2RA	CLEC4E	0.261115704916
ASGR1	CPPED1	0.261104706825
IRAK3	TLR8	0.26109802421
TLR4	CPPED1	0.261061556257
SIGLEC7	PIK3R5	0.26104765653
NLRP3	SIGLEC7	0.261000129807
PSTPIP2	SIGLEC5	0.26098009383
FES	CCL23	0.26096644578
CLU	CD33	0.260889763101
PSTPIP2	TLR8	0.2608860542089999
SLCO3A1	CLEC4E	0.2608641416259999
CLEC5A	SIGLEC5	0.26082915136
SLC11A1	RIN3	0.26082340896
CSF2RA	PIK3R5	0.260818589153
SIGLEC7	CCL23	0.260787400907
OPRL1	SIGLEC7	0.260706540731
GLO1	CD68	0.260641786987
ASGR2	TLR8	0.260610706543
SIGLEC9	PIK3R5	0.260572622569
ASGR2	CARD9	0.2605707049969999
ADGRE1	CACNA2D3	0.26051608617
VENTX	OGFRL1	0.260430158504
BST1	PTGER2	0.26039876211
LILRA5	RETN	0.260386623335
CD300C	MILR1	0.260376926667
TLR5	DHRS9	0.260374527593
HHEX	ASGR1	0.2603597023669999
MARCO	TLR8	0.260318313197
FCAR	CARD9	0.260294588457
FOLR3	SLC11A1	0.260261706372
GLO1	ARHGAP26	0.260242178939
PTGIR	CARD9	0.260233048392
CD300C	CACNA2D3	0.260223796108
SIGLEC7	CACNA2D3	0.260202522117
SLCO3A1	EMILIN2	0.260165676383
ASGR1	RETN	0.260157623636
ASGR2	NLRP3	0.26010845688
DHRS9	ADGRG3	0.260102185557
STAU1	CD33	0.260056508198
MARCO	P2RX7	0.259991546673
BST1	SIGLEC7	0.259977778433
GLO1	CACNA2D3	0.259885376046
CD33	RENBP	0.259793000033
IL6R	CPPED1	0.2597923243939999
SIGLEC9	FLVCR2	0.259791031957
RTN1	FCAR	0.259766786272
CD68	BST1	0.2597364081789999
ADGRE3	CLEC5A	0.25967776456
CD244	RETN	0.259675148913
LILRA3	PADI4	0.259610927976
FES	HAL	0.259543097907
MATK	NFE2	0.259531835521
CR1	ADGRG3	0.2594797485689999
FCAR	SIGLEC5	0.259465825007
LILRA3	FCAR	0.25945841352
CREB5	ADGRE3	0.259415244243
CD300C	FLVCR2	0.259401736372
CSF2RA	VENTX	0.259360440554
IGFBP7	CREB5	0.259320089878
SIGLEC9	MILR1	0.2593065320059999
CREB5	TLR5	0.259295674458
CXCL5	LILRA1	0.25924869661
PTGS1	FCAR	0.259007571475
FOLR3	IRAK3	0.259006590023
ALDH3B1	OGFRL1	0.258999719419
APOBR	EMILIN2	0.258969864898
RIN3	CLEC5A	0.2589249471199999
ASGR2	OGFRL1	0.258895440214
OPRL1	NLRP3	0.258887669945
P2RX7	ARRB1	0.258870347383
CD300C	OGFRL1	0.258863020352
SLCO3A1	ADGRE3	0.258838821803
NLRP3	PADI4	0.258785687506
ACP3	NME8	0.2587775867269999
ALDH3B1	PTGER2	0.258723537575
SLC11A1	HLX	0.258632701782
CREB5	ADGRG3	0.258617666776
MATK	PTGER2	0.258607406644
ARHGAP26	ARRB1	0.2585535218
MATK	ADAP2	0.258535979448
GLO1	RTN1	0.258481799062
CXCL5	SIGLEC9	0.25841510873
CD244	ATP8B4	0.258400993874
ACP3	ASGR2	0.258347214239
HHEX	VNN1	0.258187514915
VNN1	CSF2RA	0.258165996311
SIGLEC9	ATP8B4	0.258165650392
MARCO	PTGIR	0.25814494057
FES	RENBP	0.258134973959
CREB5	SIGLEC5	0.2581341511939999
PADI4	SIGLEC5	0.258117001972
SIGLEC9	EMILIN2	0.258086367758
RENBP	CLEC5A	0.2580862432719999
CD300C	EMILIN2	0.25802430352
CSF2RA	PADI4	0.257965375543
RTN1	CLEC5A	0.257940558833
CREB5	CR1	0.257897720269
CD1D	CD33	0.257884891393
CLU	OTULINL	0.257824998165
IL6R	NLRP3	0.257757411348
CD68	CD244	0.25772386103
MILR1	ATP8B4	0.2576660085509999
CXCL5	LILRA5	0.257658650602
ASGR2	VENTX	0.257621227557
VNN1	CD244	0.25762085854
TLR4	APOBR	0.257611627163
ALDH3B1	PLCB2	0.257596590706
STAU1	APOBR	0.257577144413
CPPED1	RASSF4	0.257575696864
HHEX	HLX	0.257554825305
RTN1	PTGIR	0.257520326649
TLR5	ADGRG3	0.257445103708
PLCB2	CCL23	0.257431364785
FOLR3	CD101	0.257401094796
ADAP2	SIGLEC5	0.257400209699
ALDH3B1	RASSF4	0.257347777396
ASGR2	ATP8B4	0.257336866675
PADI4	CPPED1	0.25724270077
PTGER2	HLX	0.257226461448
CSF2RA	FUT7	0.257182534327
TRPC2	MILR1	0.257161261871
CD33	LILRA5	0.257153630339
CD101	TLR8	0.257074328322
FCAR	CLEC4E	0.257065467306
HHEX	ADAP2	0.256970178686
IL6R	STX11	0.256954876104
PTGIR	OPRL1	0.256930939725
F5	TLR8	0.256925195155
FLVCR2	ATP8B4	0.2569019832199999
CXCL5	PADI4	0.2568922717269999
CXCL5	CCM2	0.256866778653
CD101	CARD9	0.2568646397569999
NLRP3	LILRA1	0.2568241002019999
TRPC2	CD244	0.256823408384
APOBR	NXF3	0.256822076778
CD101	ARRB1	0.256797523218
FCAR	SIGLEC9	0.256794692761
ALDH3B1	FES	0.256792575255
CAMK1	ASGR2	0.256787566387
ALDH3B1	ARHGAP26	0.256779320332
ARHGAP26	ASGR2	0.256727957223
CD68	SIRPB1	0.256721570333
ADGRE1	SLCO3A1	0.256707390346
SIGLEC7	EMILIN2	0.256587669211
PLCB2	OTULINL	0.256502469605
ASGR1	LILRA3	0.2564747209919999
HHEX	P2RX1	0.256427033415
IGFBP7	BST1	0.256415120221
SIRPB1	OTULINL	0.256378789697
HLX	CLEC4E	0.256350001762
OTULINL	CLEC4E	0.256334303402
ADGRE1	SIGLEC5	0.256324286686
SLCO3A1	PADI4	0.25631239498
RTN1	MATK	0.25622656908
SIGLEC5	RETN	0.256183043577
CAMK1	LILRA1	0.25616010139
PTGS1	CR1	0.256104258958
RTN1	CD68	0.256102139214
HLX	RIN3	0.256101063253
P2RX1	SIGLEC5	0.2560974859079999
ARHGAP26	APOBR	0.256016205441
FUT7	CCM2	0.255980530805
LILRA5	ARRB1	0.255959653188
STX11	SLC11A1	0.255937014026
CD101	CD244	0.255795811043
TLR5	CLEC4E	0.255794456708
VNN1	CXCL5	0.25578846541
CAMK1	SLC11A1	0.255788135283
APOBR	RASSF4	0.2557845809719999
CPPED1	CD244	0.255775744619
TNNI2	SIRPB1	0.255753452673
MARCO	MILR1	0.255731055047
ASGR1	NME8	0.255698548084
TLR4	STX11	0.255694089705
FCAR	ADGRG3	0.255683147157
BST1	CD1D	0.255664056308
CAMK1	SIGLEC5	0.255595970341
HHEX	ADGRE1	0.2555527644449999
ALDH3B1	PTGS1	0.255513049228
TLR5	CARD9	0.255505720887
CR1	SLC11A1	0.2554851867029999
PADI4	CLEC5A	0.255481837749
PTGS1	LILRA1	0.255474739717
CD1D	CCL23	0.255468583939
ARHGAP26	VENTX	0.255451196944
RTN1	FES	0.255447295593
GLO1	SIGLEC9	0.2554222233179999
GLO1	SLCO3A1	0.255410809138
LILRA5	CACNA2D3	0.2554072840019999
FES	MARCO	0.255373200593
CR1	PSTPIP2	0.255337408128
LILRA3	IRAK3	0.255321770163
TRIM58	EMILIN2	0.255307475978
OGFRL1	CLEC4E	0.255303597168
F5	LILRA3	0.255242025681
CR1	FOLR3	0.255208664667
ACP3	NLRP3	0.255078155001
SIGLEC7	APOBR	0.25506569517
ARRB1	EMILIN2	0.255029373564
VNN1	FCAR	0.255010312077
RTN1	APOBR	0.255006244761
ARHGAP26	IRAK3	0.254887986743
CPPED1	ARRB1	0.254881353218
ACP3	ADAP2	0.254871512678
VNN1	SIGLEC7	0.25484564573
CLU	CD300C	0.254810741566
FUT7	APOBR	0.25475406432
SIGLEC5	CARD9	0.254742479266
FES	CD244	0.254730262852
OPRL1	CARD9	0.254724577114
MILR1	ARRB1	0.254713190881
PTGER2	FCAR	0.254688975522
VENTX	SIGLEC9	0.254675338653
ASGR2	CPPED1	0.2546659422
SIRPB1	SIGLEC9	0.254610994696
CR1	FCAR	0.254604188576
HHEX	CACNA2D3	0.25460322304
CD1D	ASGR2	0.254567387229
CD300C	TLR5	0.254565109998
CPPED1	OGFRL1	0.254565047382
FUT7	OTULINL	0.254526965088
CD101	APOBR	0.254509785377
MATK	CARD9	0.25450891707
ASGR1	CD244	0.254508772393
ALDH3B1	IRAK3	0.254484748925
LILRA3	RETN	0.254477648045
SLCO3A1	CCM2	0.254440010227
ADGRE1	RASSF4	0.254380557994
STAU1	CD68	0.254306223621
VNN1	CD101	0.254290004949
SLC11A1	CCM2	0.2542628021249999
RTN1	TNNI2	0.254231399376
MILR1	NXF3	0.254223337324
ADGRE3	SIGLEC5	0.254204454333
PTGS1	CD244	0.25419584683
SLC11A1	SIGLEC5	0.254177970665
HHEX	IRAK3	0.254168373197
TLR4	CSF2RA	0.254164656348
PLCB2	OPRL1	0.254096532049
BST1	RENBP	0.254090028036
ARHGAP26	ASGR1	0.254068002965
MARCO	CD244	0.254064644877
APOBR	PIK3R5	0.253971257895
PTGS1	P2RX1	0.253951757421
SLCO3A1	ATP8B4	0.253909623236
BST1	ADGRE1	0.253902828965
F5	NFE2	0.253887804331
ACP3	PTGS1	0.2538602627719999
IGFBP7	CSF2RA	0.253837444849
F5	FOLR3	0.253825029277
ASGR2	PADI4	0.253820486773
FUT7	CARD9	0.2537725835159999
PTGIR	IRAK3	0.253757239635
GLO1	CAMK1	0.253747823674
FOLR3	CXCL5	0.253731579971
ALDH3B1	GLO1	0.253725458369
FUT7	MILR1	0.253723989945
ALDH3B1	BST1	0.253667486738
CLEC5A	ATP8B4	0.2536590305339999
SLCO3A1	APOBR	0.253639918899
FUT7	HLX	0.253634169168
FES	CSF2RA	0.253593689615
SIRPB1	NLRP3	0.253582016624
RTN1	SLC11A1	0.2535625533289999
ALDH3B1	ACP3	0.253504191241
PLCB2	SIGLEC7	0.253480879521
SLC11A1	RETN	0.253472661629
RTN1	PLCB2	0.25346760665
CCL23	SIGLEC5	0.2534283780469999
LILRA3	SLCO3A1	0.253425812516
IGFBP7	SIGLEC7	0.253421133632
CD68	PIK3R5	0.253389752175
ADGRE1	ADGRG3	0.253363940556
HAL	CD244	0.2533179117749999
PADI4	HLX	0.253297895355
GLO1	CREB5	0.253278655539
SLCO3A1	NME8	0.253255422012
CAMK1	EMILIN2	0.253251176481
CLEC5A	NXF3	0.253182890434
SIRPB1	ADGRE3	0.2531809579039999
LILRA3	TLR5	0.253158472944
CD101	SLC11A1	0.25313639299
ADGRE3	CPPED1	0.253134430884
FCAR	OGFRL1	0.253119572987
CD68	STX11	0.253111781714
OPRL1	MILR1	0.253106568371
HLX	ARRB1	0.253105213403
TLR4	HAL	0.253092904817
CSF2RA	TRPC2	0.25309104052
PSTPIP2	RETN	0.253083596381
CD68	ADGRE3	0.253075207671
SIGLEC5	APOBR	0.253059172804
IRAK3	PIK3R5	0.253044697764
CAMK1	RENBP	0.253007567018
CAMK1	OGFRL1	0.252913923495
HAL	SLC11A1	0.252859916037
CD33	APOBR	0.252846853225
TLR4	CD101	0.25282546065
CSF2RA	NME8	0.2527828316429999
ARHGAP26	CPPED1	0.252746023119
STX11	CPPED1	0.2527356931
CREB5	EMILIN2	0.252700823535
APOBR	CD244	0.252671645702
PLCB2	IRAK3	0.252663699939
SLC11A1	OTULINL	0.25264755284
RTN1	SH3BP2	0.252613408752
FES	CACNA2D3	0.252544642565
LILRA1	LILRA5	0.25246977269
CAMK1	VENTX	0.252469770518
SIGLEC7	FCAR	0.252439882243
CD68	ARRB1	0.252411262456
STAU1	CD300C	0.252357781432
MARCO	NME8	0.252332201248
TLR4	ARRB1	0.252332034791
IGFBP7	ARHGAP26	0.252321401196
MATK	SIGLEC9	0.252296282987
OTULINL	CD244	0.25226378969
SH3BP2	ATP8B4	0.252183588418
CD33	OGFRL1	0.2521796773849999
CLEC5A	TLR8	0.252159930249
CD68	CLEC4E	0.252157602077
ASGR1	CD300C	0.252127532608
MARCO	OGFRL1	0.252072573863
CAMK1	MILR1	0.252038267238
TLR5	PADI4	0.2520353778699999
VENTX	TLR5	0.25200882772
SIGLEC9	HLX	0.251926586635
STAU1	CPPED1	0.2518674701
PLCB2	MILR1	0.251866945088
LILRA1	ARRB1	0.251851249841
SIRPB1	TLR8	0.251745534197
PTGS1	CCL23	0.251745420372
FLVCR2	APOBR	0.251698016571
ARHGAP26	ADGRE3	0.251658603356
STAU1	ASGR2	0.251654636285
SH3BP2	RASSF4	0.251622038913
ARHGAP26	CSF2RA	0.251547471452
BST1	CSF2RA	0.251366782976
CLU	EMILIN2	0.251362345807
RTN1	RETN	0.25136168312
SLC11A1	PIK3R5	0.251355969182
ASGR1	LILRA1	0.251339016857
ASGR2	LILRA5	0.251305396894
HLX	CD244	0.251273382689
ADGRG3	RETN	0.251268239113
TLR4	VNN1	0.251199583359
CR1	FLVCR2	0.251151658761
CAMK1	PADI4	0.251148487766
CR1	SIGLEC7	0.251109538323
CXCL5	IRAK3	0.251095785141
ASGR2	OTULINL	0.2510887934769999
TRPC2	ARRB1	0.251039463464
HLX	LILRA5	0.251025237342
CD101	CD300C	0.2509464203379999
CACNA2D3	RASSF4	0.250937681188
ARHGAP26	MARCO	0.250937495538
CD33	CPPED1	0.2509068316209999
TLR5	IRAK3	0.250884412988
MATK	SIGLEC7	0.250859501211
ASGR2	OPRL1	0.250856346548
CD68	ASGR1	0.250850975188
PTGS1	PTGIR	0.250828133582
FOLR3	RETN	0.250790343378
IGFBP7	ASGR2	0.250787542094
CD33	LILRA3	0.25078658895
PTGS1	TNNI2	0.250748383138
NLRP3	STX11	0.250740286297
SLCO3A1	PIK3R5	0.250736929992
FLVCR2	EMILIN2	0.25073002644
ALDH3B1	CAMK1	0.250715141074
DHRS9	TLR8	0.250714590577
CD300C	TRPC2	0.250700637809
PLCB2	CAMK1	0.250489296985
GLO1	CSF2RA	0.250474704192
HLX	OTULINL	0.250459102518
FUT7	ATP8B4	0.250453171629
VNN1	NLRP3	0.250445537999
ATP8B4	PIK3R5	0.250413084016
P2RX7	CARD9	0.25037413285
SLCO3A1	CARD9	0.25035971925
CCL23	ATP8B4	0.250347010295
ACP3	VNN1	0.250305456113
FES	RASSF4	0.250293354369
STAU1	CAMK1	0.2502630830939999
F5	SLC11A1	0.250254088521
ACP3	SLC11A1	0.250249735026
FUT7	NME8	0.2502227161699999
ASGR2	SIGLEC9	0.250218249799
ADGRE3	HLX	0.250214308253
HLX	CACNA2D3	0.250168661876
RTN1	CLEC4E	0.250074071054
RENBP	MILR1	0.250012773744
DHRS9	RETN	0.250008867448
STAU1	NLRP3	0.250006777486
OPRL1	SIRPB1	0.249949223803
PLCB2	CD33	0.249931882511
HAL	CLEC5A	0.249922136
FUT7	CLEC5A	0.2499063120969999
CRLF2	MILR1	0.2498462939469999
CACNA2D3	RETN	0.249845797327
CLU	ADAP2	0.249840178521
CXCL5	TLR8	0.249830647382
CREB5	CD101	0.249823122159
GLO1	OGFRL1	0.249794014063
MARCO	CACNA2D3	0.249773703713
PTGIR	FUT7	0.249747610023
VNN1	MILR1	0.2497468381129999
LILRA3	CSF2RA	0.249702132394
CD68	LILRA5	0.2496362123559999
LILRA5	DHRS9	0.249623245999
PTGS1	HLX	0.24959573743
ADAP2	PIK3R5	0.249595591266
ACP3	NFE2	0.249586430749
ASGR2	MATK	0.249537908535
ALDH3B1	CCL23	0.249531478405
CCL23	TLR8	0.2494495826509999
CD33	SIGLEC5	0.249397519102
PTGER2	FUT7	0.249385178499
HLX	TLR8	0.2493781077679999
LILRA1	NFE2	0.249375375733
SH3BP2	CARD9	0.249364174576
FUT7	CCL23	0.249356453036
ASGR1	SIGLEC5	0.249293575326
ACP3	SIRPB1	0.249282461846
ALDH3B1	TRPC2	0.249269086099
FOLR3	CD244	0.249118411859
TNNI2	OPRL1	0.249075891518
TLR4	LILRA1	0.249055019939
CD68	PADI4	0.249007003864
SIGLEC9	OGFRL1	0.248999927097
NME8	RASSF4	0.248974955452
FOLR3	ADGRE1	0.248933422536
BST1	P2RX1	0.2489285868719999
TNNI2	ASGR1	0.248886904781
CRLF2	CCL23	0.248845315718
SIRPB1	NME8	0.248825597074
CD244	ADGRG3	0.24881177019
BST1	VENTX	0.248769552378
FCAR	CCM2	0.248746722851
ARRB1	ATP8B4	0.248738883468
CD68	ATP8B4	0.248724344918
ACP3	CD244	0.248718699816
PLCB2	SLCO3A1	0.248709983073
ALDH3B1	ADGRE3	0.248690160491
ADAP2	APOBR	0.248679247384
IGFBP7	MATK	0.248678739853
IGFBP7	CAMK1	0.248668004406
VENTX	ADAP2	0.248638195194
SH3BP2	IRAK3	0.248611252515
CAMK1	APOBR	0.248533341335
LILRA1	SLCO3A1	0.2484979916169999
PTGER2	NLRP3	0.248479978797
CD33	NFE2	0.248463054874
FCAR	LILRA5	0.248434965113
CAMK1	SIRPB1	0.248434369128
MATK	NLRP3	0.248434347446
PTGER2	ATP8B4	0.248419635532
ADAP2	CLEC4E	0.248401203347
CAMK1	RETN	0.2483930194839999
CR1	HLX	0.248378891307
HAL	TRIM58	0.2483558166979999
IGFBP7	LILRA3	0.248296757393
HAL	SIGLEC5	0.2482713214249999
CD244	TLR8	0.24826134873
CSF2RA	ADGRE3	0.248244509145
RTN1	FLT3	0.2482404776049999
ASGR2	ADAP2	0.248233631815
CD68	RETN	0.248219635665
CD300C	SIGLEC5	0.2481908876419999
IGFBP7	TLR8	0.248166990993
IRAK3	RIN3	0.248106751299
STX11	CCL23	0.248096754436
LILRA1	CLEC5A	0.248077096878
TLR4	CREB5	0.248052645523
NLRP3	PIK3R5	0.248030787845
IGFBP7	SIGLEC9	0.2479715138039999
VENTX	SLC11A1	0.247939045214
OPRL1	FCAR	0.247935787329
PTGER2	OTULINL	0.247935318026
FES	SIRPB1	0.247832164516
TLR5	CACNA2D3	0.247832035911
VNN1	PSTPIP2	0.247811411081
OGFRL1	CARD9	0.247766152998
HAL	HLX	0.24770986952
CARD9	CD244	0.247704709312
FOLR3	CLEC4E	0.2476747175199999
CR1	LILRA3	0.247591483659
CD68	MATK	0.247582699655
HHEX	NFE2	0.247579328858
PTGS1	CD101	0.247525796921
FOLR3	SIRPB1	0.247432811521
P2RX1	TLR8	0.247428355006
PTGER2	P2RX1	0.2474269252589999
CD244	RASSF4	0.247409494309
TNNI2	SIGLEC7	0.247403240408
FLVCR2	TLR8	0.247397515726
CSF2RA	APOBR	0.247384310066
P2RX1	ADGRG3	0.247376547621
CLEC5A	EMILIN2	0.247317729718
VNN1	CD33	0.247313427377
CREB5	TRIM58	0.247285754424
CD300C	CCL23	0.247230875535
CCL23	LILRA5	0.247179280522
OPRL1	CD300C	0.247165183938
SLC11A1	SLCO3A1	0.247136820306
SLC11A1	PADI4	0.247099796633
BST1	CD300C	0.247099293954
VENTX	RASSF4	0.247076087166
LILRA3	ADAP2	0.2470579619539999
HAL	FCAR	0.24705525208
RENBP	SLC11A1	0.247046377247
CSF2RA	P2RX7	0.246991020728
ALDH3B1	ADGRE1	0.246973061668
FOLR3	LILRA1	0.2469714795099999
PTGER2	LILRA3	0.246933337445
LILRA3	SIGLEC9	0.2468874099219999
ARHGAP26	EMILIN2	0.246880152581
OTULINL	FLVCR2	0.246838370185
ASGR2	ARRB1	0.246835155668
ARRB1	SIGLEC5	0.246821719098
CR1	CLEC5A	0.246817169197
CR1	SIGLEC9	0.246802513393
BST1	CR1	0.246795275224
TLR4	CACNA2D3	0.246790775205
OPRL1	RENBP	0.246754420274
LILRA1	TRIM58	0.246747181997
PLCB2	TRPC2	0.246716033872
CD68	CRLF2	0.2467086597509999
STAU1	CACNA2D3	0.246651859406
IGFBP7	ATP8B4	0.246610372384
HLX	NME8	0.246562257304
ASGR1	SLC11A1	0.246519971265
SIGLEC7	NME8	0.246510459189
ARRB1	NME8	0.246483918755
VENTX	LILRA5	0.2464450914669999
ASGR1	CLEC5A	0.246425738827
CD68	OTULINL	0.246392892867
CD300C	STX11	0.246379600309
ASGR1	CD101	0.246370353824
VNN1	LILRA1	0.246352844643
F5	CD244	0.246311264602
MARCO	LILRA3	0.2462901857669999
CD33	PTGER2	0.2462883493239999
CSF2RA	P2RX1	0.24626050655
P2RX7	CLEC5A	0.246250311031
ADGRE1	SLC11A1	0.246225426767
CAMK1	PTGER2	0.246194722358
ASGR2	CD244	0.246182435967
CSF2RA	CD101	0.246164303067
PLCB2	CACNA2D3	0.246137024825
SIRPB1	IRAK3	0.246126874303
FES	CREB5	0.246118913001
SLC11A1	ADGRE3	0.2460966869949999
ADAP2	EMILIN2	0.246091419057
IL6R	ARRB1	0.246086044285
CCL23	MILR1	0.246057512475
P2RX7	SLCO3A1	0.246049450695
GLO1	CXCL5	0.246025106655
SLCO3A1	CD244	0.246003586904
CAMK1	LILRA5	0.245979298414
TLR4	VENTX	0.2459412303
BST1	CPPED1	0.245937448986
PTGER2	ADGRE1	0.245900183744
SH3BP2	OGFRL1	0.245874822132
STX11	ADAP2	0.2458725202859999
HHEX	SIGLEC7	0.245845250846
ARHGAP26	TLR8	0.24581671277
NLRP3	SIGLEC9	0.245781815582
NLRP3	RETN	0.245764073078
PLCB2	NXF3	0.245746177706
TNNI2	CCL23	0.245737632687
PTGER2	CD244	0.24570245779
PTGS1	SIRPB1	0.24569580721
RENBP	CD300C	0.245684312507
MARCO	FCAR	0.245648296626
SIRPB1	VENTX	0.2456286024989999
CXCL5	RETN	0.245626309
PLCB2	SIGLEC9	0.245624971287
LILRA3	ARRB1	0.245616877175
FCAR	PIK3R5	0.245610227531
PTGS1	CLEC4E	0.245504004672
SIRPB1	OGFRL1	0.245501321667
CAMK1	CCL23	0.245429898522
FES	OPRL1	0.245428642441
CD33	FCAR	0.245407837557
BST1	CD101	0.245388450184
OPRL1	CD101	0.245387017446
LILRA3	SIGLEC7	0.2453774301619999
VENTX	SLCO3A1	0.245344457322
ASGR2	HLX	0.2453198001619999
FCAR	APOBR	0.245307472404
HAL	NLRP3	0.245276294098
IGFBP7	ARRB1	0.24527433798
ARHGAP26	MILR1	0.245182268057
LILRA1	ATP8B4	0.245176170703
HAL	CARD9	0.245146333099
CLEC4E	NME8	0.245144624787
CACNA2D3	DHRS9	0.245140347323
SIRPB1	ATP8B4	0.245129553398
SIGLEC7	STX11	0.245122026719
CD68	CD101	0.245104031778
IL6R	FUT7	0.245090721022
BST1	FOLR3	0.245078698647
TLR4	PADI4	0.245065786632
HAL	SIRPB1	0.245051904488
IGFBP7	APOBR	0.245047357918
OPRL1	SH3BP2	0.245028183657
LILRA3	CLEC5A	0.2450124749989999
ALDH3B1	CD101	0.245010654803
TRPC2	APOBR	0.245007027087
TLR4	ARHGAP26	0.245007002673
FLVCR2	PIK3R5	0.24500662485
SLC11A1	CACNA2D3	0.244954486891
STAU1	HLX	0.2449531923229999
CCL23	ADGRG3	0.2449482078489999
GLO1	HLX	0.244936845058
OPRL1	VENTX	0.2449079449599999
ADGRE3	APOBR	0.244889278909
CD68	VNN1	0.244887335909
HHEX	ARRB1	0.244820932119
SIGLEC9	CACNA2D3	0.244820275625
SIRPB1	FCAR	0.244819011957
GLO1	VENTX	0.244805472629
TNNI2	ADAP2	0.244773870663
ALDH3B1	PIK3R5	0.244754083291
TLR5	CD244	0.2446971675649999
PLCB2	FLVCR2	0.244640828202
RENBP	FLVCR2	0.24461981007
SIRPB1	SIGLEC7	0.244580864464
IGFBP7	SLCO3A1	0.2445692346819999
RENBP	HLX	0.244547182331
RIN3	CD244	0.244518272756
NLRP3	LILRA5	0.244503076075
VENTX	ADGRG3	0.244501467709
CSF2RA	RIN3	0.244489353556
NFE2	CCM2	0.244478577615
TLR4	P2RX7	0.244445813779
CSF2RA	SH3BP2	0.244421601895
BST1	SIGLEC9	0.2443879725869999
CD101	SLCO3A1	0.244317259982
RTN1	ARRB1	0.244316336156
CD300C	NFE2	0.244304332643
PTGIR	RASSF4	0.244277529558
RTN1	PADI4	0.244271469465
PTGS1	EMILIN2	0.244265133714
PLCB2	BST1	0.244252873238
MILR1	CLEC5A	0.244251971331
STAU1	ADAP2	0.2442336590219999
CD101	FCAR	0.244224409491
LILRA1	PADI4	0.2442209465349999
PADI4	OGFRL1	0.244218259781
RIN3	ADGRG3	0.244190199467
F5	CREB5	0.244178525112
ASGR2	ADGRE1	0.244141779168
TRIM58	CACNA2D3	0.244118625922
PTGER2	CARD9	0.244056423543
CLEC5A	RASSF4	0.244033763579
CD68	CCM2	0.244011544601
MATK	OTULINL	0.2439544752959999
FES	P2RX1	0.243944489268
TRPC2	OGFRL1	0.243822004996
ACP3	FUT7	0.2437611228139999
PTGS1	SH3BP2	0.243756334551
PTGS1	SLC11A1	0.2437500470459999
FLT3	NME8	0.243684617907
LILRA1	OGFRL1	0.243669565506
PTGS1	SIGLEC5	0.243656512122
LILRA1	ADAP2	0.2436467517269999
CLU	ATP8B4	0.243617270818
BST1	STX11	0.243607571549
HHEX	MATK	0.2435345480699999
ACP3	PADI4	0.2435137213239999
CD68	VENTX	0.24351349853
PTGER2	PIK3R5	0.243496137049
ASGR2	SIRPB1	0.243495966226
ALDH3B1	IGFBP7	0.243451692151
TLR5	SIGLEC9	0.243439006044
STAU1	LILRA3	0.243433869493
BST1	SLC11A1	0.2434275701749999
IGFBP7	NFE2	0.243425554483
PLCB2	NLRP3	0.243412029797
ARRB1	RIN3	0.2433948197129999
LILRA1	MILR1	0.243387619658
CD300C	FCAR	0.243386099008
VENTX	FUT7	0.243384868051
CD300C	IRAK3	0.243374018312
STX11	APOBR	0.243367477812
CD101	HLX	0.243361585765
OPRL1	FUT7	0.243352676187
MATK	CCM2	0.2433292642599999
ACP3	SIGLEC9	0.2433207408329999
STAU1	SLC11A1	0.243264808754
PLCB2	CLU	0.243257997881
ADGRE3	ADAP2	0.24322566985
VNN1	CARD9	0.2432022456599999
CD33	EMILIN2	0.2431932109079999
CD300C	CD244	0.243182123468
GLO1	ADGRE3	0.243168153887
LILRA1	SIGLEC9	0.243164728034
MARCO	CREB5	0.2431127271499999
PTGER2	SIGLEC7	0.243053997527
ASGR1	P2RX7	0.243046191996
ARHGAP26	NLRP3	0.243039878864
P2RX7	TLR8	0.243017346026
ALDH3B1	HHEX	0.243017245809
OPRL1	NME8	0.242992410464
FCAR	CD244	0.2429783828159999
PTGIR	SLC11A1	0.242972089415
TRIM58	TRPC2	0.242971241643
PTGIR	ADGRE1	0.242963673744
TLR4	DHRS9	0.242961206678
CLU	MARCO	0.242960405412
CAMK1	FLVCR2	0.242940201358
FES	STX11	0.242912639116
ASGR2	RASSF4	0.2429094948599999
IRAK3	CCM2	0.242889937704
IL6R	RENBP	0.2428843156879999
MATK	IRAK3	0.242874662406
CD33	FUT7	0.242855645562
MATK	LILRA1	0.242801842038
TLR4	FES	0.24277485148
RENBP	CPPED1	0.242707057672
SIGLEC9	NME8	0.2426780619579999
SH3BP2	MILR1	0.242645826855
STAU1	ATP8B4	0.242618453409
FOLR3	ADGRE3	0.24259745105
RIN3	PIK3R5	0.2425558282319999
APOBR	ADGRG3	0.242504143498
LILRA1	OTULINL	0.2424760392749999
CCL23	RETN	0.242466380192
ASGR2	FUT7	0.2424658723199999
ACP3	CSF2RA	0.242464320834
STAU1	LILRA5	0.242463373321
LILRA1	CARD9	0.242447720097
TNNI2	CSF2RA	0.242391600451
MATK	LILRA3	0.242373374033
SLC11A1	ARRB1	0.242361585942
MATK	RENBP	0.242348469313
CLU	NXF3	0.242312221737
CRLF2	SIGLEC9	0.242287739257
CD1D	NXF3	0.242265337164
PLCB2	MATK	0.2422167668829999
LILRA5	CARD9	0.2421921014249999
CD33	PIK3R5	0.242190347065
VNN1	NFE2	0.242180551861
ALDH3B1	CCM2	0.242156918561
