Source	Target	Score
MNDA	CLEC7A	0.3120129253449999
RASSF2	CYBB	0.311983526029
SELL	MNDA	0.311969210802
GNAI2	LSP1	0.311953738615
ADGRE2	MYO1F	0.311826641871
MYO1F	PYCARD	0.311785215137
RASSF2	DOCK2	0.31177415864
CD37	SAMSN1	0.311735694264
LSP1	LST1	0.311566001456
TNFRSF1B	PYCARD	0.311529546394
EVI2A	GIMAP6	0.311510579625
GMFG	LCP2	0.31142707777
LAT2	MYO1F	0.311401302818
PECAM1	EVI2B	0.311394302817
LCP2	ADA2	0.311379092428
GPSM3	MYO1F	0.311367031062
GPSM3	AIF1	0.311338218086
ITGAM	AIF1	0.31123855518
S100A9	AIF1	0.311228127915
MNDA	LCP2	0.3111998977849999
SH2B3	PTPRE	0.311197485418
ARRB2	LAT2	0.311174041994
EVI2A	MNDA	0.311171297921
FCGR2A	SLC7A7	0.311029035926
MYO1F	CLEC7A	0.311023245183
IL10RA	IGF1	0.310999494003
TLR2	PECAM1	0.310878928294
SEPSECS	PTPRE	0.310766469536
THEMIS2	ARHGAP45	0.310755260162
ADCY7	CASP1	0.310711729883
CCL5	CYBB	0.310697039842
PLEK	FCN1	0.31056835738
CX3CR1	RNASE6	0.310567277819
NCF2	EFHD2	0.310462187748
CYBB	CLEC7A	0.3104589875199999
PTPRC	ADA2	0.310407579267
CYTIP	DOCK2	0.3103975145679999
EVI2B	RNASE6	0.3102980171139999
AIF1	SAMSN1	0.310180128287
CTSS	ADA2	0.310150136222
GCA	MYO1F	0.3101185964389999
CCL5	EVI2A	0.310068770668
CASP1	AIF1	0.310063332485
CYBB	FCN1	0.31005751149
PRKCB	NKG7	0.310031070286
S100A9	NCF2	0.3100011260199999
SEPSECS	THEMIS2	0.3099130919699999
FCGR2A	CASP1	0.309894927079
SEPSECS	EVI2A	0.309788663177
ITGB2	NCF2	0.309748251408
HCK	GIMAP6	0.309714405759
CYTIP	LST1	0.309689385477
BCL2A1	C5AR1	0.309600535161
ITGAM	CX3CR1	0.309557389428
CASP1	EFHD2	0.309517389411
GPSM3	IL10RA	0.309499156392
ARHGAP45	NKG7	0.309412269562
RASSF2	PLEK	0.309222409072
CD302	AIF1	0.309162682701
GPSM3	CSF2RB	0.309125657354
TNFRSF1B	CSF2RB	0.309105632181
EVI2A	FGR	0.309098850682
CASP1	DOCK2	0.309069459109
CYTIP	ARHGAP15	0.3090506311829999
CST7	GIMAP5	0.3089851199089999
FLI1	ARHGAP45	0.3089658757999999
FLI1	PRKCB	0.3089545094249999
WAS	IL10RA	0.308904847874
CYBB	GLIPR1	0.308871076501
IQGAP2	BIN2	0.308702233649
CSF2RB	ADA2	0.3086556276029999
ITGAM	C5AR1	0.3085798189579999
SASH3	GIMAP5	0.30857667395
PTPRC	HLA-DRB6	0.30855128634
CCL5	GIMAP4	0.308491147746
CTSS	PECAM1	0.308490860066
LST1	GIMAP6	0.308466795575
LTB	PRKCB	0.308445972275
CD37	CYTIP	0.308432303358
IRF1	TNFSF10	0.308423233145
CTSS	ITGAM	0.30841186076
LMO2	MNDA	0.308384188514
CASP1	FGR	0.308373611165
SAMHD1	NCF2	0.308339443103
EVI2A	IL10RA	0.3083170622309999
FGL2	DOCK2	0.308280048706
RASSF2	FCN1	0.308129101585
CTSS	MS4A6A	0.308063482053
SLC7A7	TNFSF13	0.307975607131
S100A9	MNDA	0.307864911015
SLC7A7	MS4A6A	0.307791632242
TNFSF13	RNASE6	0.307688610146
S100A12	HCK	0.3076377845699999
SELL	GIMAP4	0.307521630828
FCGR2A	NCF2	0.307519706943
ADCY7	RUFY1	0.307431898705
SLC7A7	CSF2RB	0.3073969840709999
IL10RA	EVI2B	0.30739317388
CCL5	CTSS	0.30738963638
SERPINA1	FCN1	0.307352148698
TLR2	FGR	0.307305709497
GPSM3	CASP1	0.307278923373
GPSM3	NCF2	0.3072609108549999
CST7	GIMAP6	0.3072522945499999
PTPRC	FCGR2A	0.307193139326
EVI2A	ARHGAP15	0.3071865416759999
FCGR2A	MNDA	0.307179779163
CD37	AIF1	0.307115377919
PLEK	FCGR2A	0.3070981616829999
LCP2	SNX10	0.306976410666
CYBB	SAMSN1	0.306971108486
FCER1G	PECAM1	0.3069557597089999
LCP2	C5AR1	0.306947797691
TPST2	RIPOR2	0.30693216179
ARRB2	EFHD2	0.306844164255
LMO2	PYCARD	0.306807318703
FCN1	BCL2A1	0.306713500181
GLIPR1	ITGAM	0.306711791433
EFHD2	PYCARD	0.306598891938
ADCY7	ITGAM	0.306574971995
GLIPR1	PTPRE	0.306569025326
GMFG	IL10RA	0.306485493409
CSF2RB	NCF2	0.306467865729
SELL	PRKCB	0.30642056408
AIF1	CLEC7A	0.3063028865
GLIPR1	FGR	0.306297663561
FCGR2A	TNFSF13	0.306283217225
ADGRE2	MNDA	0.30623002872
RASSF2	ADA2	0.306163108197
HCK	ZDHHC7	0.306089258728
TLR2	ITGAM	0.306062831792
GMFG	AIF1	0.306049099673
CCL5	MS4A6A	0.306024144624
GCA	NCF2	0.305946028721
LY96	ADA2	0.305935914385
CCL5	RNASE6	0.305891735207
GPSM3	FCN1	0.305836727361
IRF1	PTPRE	0.305760542833
TNFSF13	PYCARD	0.305759439785
GIMAP5	ARHGAP15	0.305731906784
THEMIS2	CST7	0.305658117659
NKG7	MS4A6A	0.305582872196
FLI1	DPYD	0.305555107742
CASP1	LY96	0.305441144294
FCGR2A	PTPRE	0.305418401863
FGR	GIMAP6	0.305335793457
CD37	MYO1F	0.305175631832
FGL2	CSF2RB	0.305022243037
IL10RA	NKG7	0.305000425077
PECAM1	GIMAP4	0.304993539647
SLC7A7	C5AR1	0.304952517041
TNFSF10	GIMAP6	0.304915243757
TNFSF10	CTSS	0.304913714134
FCGR2A	EVI2A	0.304906165135
GCA	TLR2	0.304893725402
LCP2	CX3CR1	0.30484697735
CD48	CSF2RB	0.304745447069
NKG7	ARHGAP15	0.304553137015
MYO1F	GIMAP4	0.30441700663
CTSS	RNASE6	0.304358701804
FGL2	MYO1F	0.304310886281
ARRB2	GPSM3	0.304277916583
ITGAM	DOCK2	0.30423908385
SASH3	LCP2	0.304112969509
TPST2	CST7	0.304088039557
IRF1	CSF2RB	0.3039436840439999
ITGAM	MS4A6A	0.303921542238
TNFRSF1B	CYBB	0.303918705788
ARRB2	RIPOR2	0.303868103638
TGFB1	MYO1F	0.303837203363
TNFRSF1B	GIMAP4	0.3037848933199999
SAMHD1	THEMIS2	0.303647774867
CYTIP	CST7	0.303525322143
LCP2	TRBC1	0.30351643405
SAMHD1	MNDA	0.303453706096
CD48	EVI2B	0.303346301896
LSP1	MNDA	0.303308365367
CYBB	PECAM1	0.303306751153
SEPSECS	ITGAM	0.303241936654
CCL5	BIN2	0.303234089415
CYBB	ALOX5AP	0.303105349116
ARHGAP45	MYO1F	0.30306580608
PLEK	CYTIP	0.303061734094
MNDA	ZDHHC7	0.303056796177
FGR	CST7	0.3030355073869999
DPYD	LY96	0.303024487449
WAS	EVI2A	0.3029113739
IRF1	IL10RA	0.302813604146
NKG7	ADA2	0.30275337794
IL10RA	CYTIP	0.302669717109
THEMIS2	RUFY1	0.302657809667
LSP1	RIPOR2	0.302649190673
EVI2B	GIMAP6	0.302623786389
RIPOR2	ARHGAP45	0.302609729155
LMO2	RNASE6	0.302508346367
CTSS	AIF1	0.302440882782
LCP2	RNASE6	0.30243428782
MNDA	MS4A6A	0.3024142121579999
LY96	MS4A6A	0.302411585152
SH2B3	ADCY7	0.302389655138
MNDA	PYCARD	0.302384873851
GLIPR1	LCP2	0.302333086655
CYBB	BIN2	0.302324038739
TLR2	CYTIP	0.302322472711
GMFG	SELL	0.302238584578
EVI2A	NKG7	0.302142693027
FLI1	FGL2	0.302133780738
CD48	EVI2A	0.302079621139
CCL5	HCK	0.301977199655
EVI2B	ARHGAP15	0.301962859763
LMO2	AIF1	0.301825758099
TNFRSF1B	NCF2	0.301801826708
IGF1	ARHGAP15	0.301730072559
CD37	EVI2A	0.301668258947
NCF2	TNFSF13	0.301649828378
SELL	CSF2RB	0.301475673266
CASP1	TNFSF13	0.301446284698
SELL	FGR	0.301423701216
PLEK	IL10RA	0.301368861326
PTPRC	ARHGAP45	0.301059398926
SNX10	C5AR1	0.301031689688
CYBB	LY96	0.301011886222
WAS	RASSF2	0.300991671683
ZDHHC7	ADA2	0.300965511229
FGR	SNX10	0.300945409301
WAS	SELL	0.300943780637
TNFRSF1B	CYTIP	0.300936872683
PLEK	FGL2	0.300920115738
ALOX5AP	IL10RA	0.300857829192
SERPINA1	FCER1G	0.3008573642729999
IQGAP2	ADCY7	0.3007893741319999
SAMHD1	SLC7A7	0.3007266695609999
SEPSECS	NKG7	0.300651433795
CYBB	ADA2	0.300584284148
IL10RA	CASP1	0.300577363688
CX3CR1	GIMAP4	0.30051443612
SLC7A7	ITGAM	0.300443879556
SLC7A7	TLR2	0.300412234333
SEPSECS	IL2RG	0.300381956972
GPSM3	RGS19	0.300380290378
RASSF2	IGF1	0.300277388453
CST7	GIMAP4	0.300261032072
CSF2RB	RNASE6	0.30025833955
FGR	PECAM1	0.300120489564
SLC7A7	TRBC1	0.300109274323
SEPSECS	C5AR1	0.300084318242
EVI2A	PECAM1	0.3000157963149999
GNAI2	LST1	0.299864486436
GNAI2	HCK	0.299824044495
ADCY7	NKG7	0.299741785075
SLC7A7	AIF1	0.299583514908
FGR	ZDHHC7	0.299582023508
HCK	GIMAP5	0.2995521259829999
TRBC1	NKG7	0.299527758955
CCL5	AIF1	0.29952677846
ADCY7	TPST2	0.29952109804
SELL	AIF1	0.299478868452
CCL5	MYO1F	0.299441976119
MNDA	GIMAP4	0.2994333781659999
IQGAP2	ARHGAP45	0.299352594817
TNFRSF1B	GLIPR1	0.299348365628
TNFSF10	PYCARD	0.299300094317
EGR2	NCF2	0.299289670652
PRKCB	LAT2	0.299265758264
TNFSF10	TNFRSF1B	0.299225377563
RGS19	PTPRE	0.299216175579
IL10RA	AIF1	0.299185201185
ADCY7	PTPRE	0.299163410872
WAS	BIN2	0.299159905766
ADCY7	CX3CR1	0.2991591179589999
FCN1	PRKCB	0.299087879602
RASSF2	ARRB2	0.29898581803
FLI1	DOCK2	0.298981809669
LSP1	SEPSECS	0.298817398591
SEPSECS	LST1	0.298761168294
TNFRSF1B	EVI2A	0.298749330875
TNFSF10	PTPRE	0.29872958194
ADCY7	MYO1F	0.298615056244
ARRB2	S100A12	0.2986117848
ADCY7	IL10RA	0.298585238903
CST7	ARHGAP15	0.2985743557449999
SLC7A7	IGF1	0.298556348204
CSF2RB	BCL2A1	0.298508082479
TNFRSF1B	GCA	0.2984341327549999
SEPSECS	NCF2	0.298413663605
EFHD2	ZDHHC7	0.298385533787
TNFSF13	C5AR1	0.298254308719
ITGB2	LCP2	0.298251410137
CCL5	ARHGAP45	0.298216386025
PECAM1	TNFSF13	0.298184762988
CYTIP	RNASE6	0.298171136383
RIPOR2	MYO1F	0.298158217315
MS4A6A	CLEC7A	0.298138251423
CD37	RNASE6	0.298118310608
SAMHD1	IL10RA	0.298065593839
SAMHD1	CLEC7A	0.298022041581
PTPRC	PECAM1	0.29799402571
MNDA	PTPRE	0.297901819532
CD48	IL10RA	0.297893966531
PECAM1	CYTIP	0.297840108692
ADGRE2	FGL2	0.297825175846
SH2B3	CYBB	0.2978070857629999
ADGRE2	HCK	0.297633404083
RASSF2	ITGAM	0.29762990331
GNAI2	RGS19	0.297617285916
GLIPR1	DPYD	0.297593045268
RASSF2	GMFG	0.297554768532
LSP1	ITGAM	0.2974474927609999
ADGRE2	FCN1	0.297372368046
ADGRE2	SASH3	0.29735118788
CSF2RB	FGR	0.297287746779
FCGR2A	GLIPR1	0.297264183403
GLIPR1	HCK	0.297203286281
GCA	FGL2	0.297073170129
BIN2	MS4A6A	0.29705525513
SERPINA1	C5AR1	0.2970117034059999
SH2B3	C5AR1	0.297006050046
DOCK2	RNASE6	0.296929828551
CX3CR1	LST1	0.296860959956
HCK	SAMSN1	0.296829350744
FCGR2A	FCN1	0.296775707042
ARRB2	NCF2	0.296764650309
PTPRC	LST1	0.296751172896
ITGB2	MS4A6A	0.296687788198
SAMHD1	MYO1F	0.296655092636
ADCY7	RIPOR2	0.2966303773629999
ITGB2	LSP1	0.296627673638
CYTIP	CLEC7A	0.29657046556
SAMHD1	HCK	0.2965596301379999
IL10RA	NCF2	0.296514168926
CCL5	TNFRSF1B	0.296427743021
GPSM3	LAT2	0.296426432457
LCP2	MS4A6A	0.29641176752
ITGB2	GIMAP6	0.2964050811549999
PLEK	FGR	0.29639633643
GPSM3	SLC7A7	0.296364341198
FCGR2A	MYO1F	0.296230762459
LCP2	EFHD2	0.296228890622
RASSF2	LCP2	0.296155518509
BCL2A1	HCK	0.29614011283
ADGRE2	NCF2	0.296104801291
ITGB2	PECAM1	0.295891199166
TGFB1	SH2B3	0.295877781724
FGL2	FCN1	0.2958581768959999
FCN1	CLEC7A	0.29583749105
FGL2	PYCARD	0.295697907509
CX3CR1	CLEC7A	0.295664263223
LSP1	LMO2	0.295517991164
HCK	DOCK2	0.295464308729
GCA	SELL	0.295453879249
FCN1	CX3CR1	0.295436248647
CTSS	TNFRSF1B	0.295409740907
GCA	PTPRE	0.295407698684
TNFRSF1B	ADCY7	0.295357244205
PLEK	GLIPR1	0.295333760073
FCGR2A	CD48	0.295324840059
LTB	GIMAP4	0.2952790354
THEMIS2	PRKCB	0.2951682617839999
HCK	MS4A6A	0.295156154661
RIPOR2	CLEC7A	0.295137674297
PECAM1	NCF2	0.295124624868
RNASE6	PYCARD	0.295107273215
CASP1	ADA2	0.295017711695
CASP1	MS4A6A	0.29501140681
CASP1	PTPRE	0.294971634901
GNAI2	TNFRSF1B	0.294909216202
WAS	PRKCB	0.294853137647
LSP1	MYO1F	0.29484954518
GNAI2	ITGAM	0.29484594893
FLI1	RNASE6	0.294810244796
HCK	ARHGAP45	0.294794455445
IRF1	GIMAP5	0.294752482245
ADA2	MS4A6A	0.294652187203
GLIPR1	RIPOR2	0.294609805073
CD37	FCN1	0.294535805671
IGF1	ARHGAP45	0.294505111932
TRBC1	ARHGAP15	0.294495921572
FCN1	DOCK2	0.294396850364
FLI1	PYCARD	0.2943888310249999
TLR2	CSF2RB	0.294344855947
DOCK2	PYCARD	0.294336948458
MNDA	CSF2RB	0.29433217288
CD302	DPYD	0.294285394926
SLC7A7	BIN2	0.294232753939
RASSF2	NKG7	0.294229994052
LMO2	TNFSF13	0.294224776662
RASSF2	LTB	0.294197689757
SASH3	LST1	0.294191729754
PLEK	EVI2B	0.2941735280699999
CD37	THEMIS2	0.294167634607
SELL	ITGAM	0.294107226597
SERPINA1	CTSS	0.294073052823
GCA	S100A12	0.293947355559
CX3CR1	MS4A6A	0.2939114707649999
ADCY7	EFHD2	0.293892775347
LSP1	PRKCB	0.293800367202
ITGAM	ZDHHC7	0.293742552163
GPSM3	RIPOR2	0.293734244457
IL10RA	ZDHHC7	0.293733687451
GPSM3	NKG7	0.29369838965
CX3CR1	HCK	0.293528532929
GLIPR1	EVI2A	0.2934594334099999
FCN1	GIMAP4	0.293401077316
IL10RA	CLEC7A	0.293357157373
LMO2	THEMIS2	0.293335277082
CD48	GIMAP4	0.293324600378
IL10RA	BIN2	0.293234751074
ITGAM	CST7	0.293225764641
SLC7A7	LST1	0.293220256352
LST1	GIMAP5	0.293188988793
CD48	FCN1	0.293146779419
GNAI2	MYO1F	0.293114913543
ADGRE2	FGR	0.293100420276
LSP1	PTPRE	0.29307848386
ARHGAP45	GIMAP6	0.2930703964339999
PRKCB	GIMAP6	0.293005721782
TGFB1	PTPRE	0.292977381707
IL10RA	CX3CR1	0.292933788807
GLIPR1	IL10RA	0.292908043729
CYBB	TRBC1	0.2928770748149999
HCK	ADA2	0.292860905305
TLR2	RNASE6	0.292732032917
GIMAP4	MS4A6A	0.292629595696
ITGAM	RIPOR2	0.292575913386
WAS	CD48	0.292524586549
GLIPR1	LY96	0.292487815705
IL10RA	ARHGAP15	0.2924313491019999
SEPSECS	ADGRE2	0.292412652578
LSP1	C5AR1	0.292396067641
PPBP	BIN2	0.292348889368
SEPSECS	MYO1F	0.292301618921
CSF2RB	PECAM1	0.2922750229019999
AIF1	CST7	0.292252930541
PLEK	EVI2A	0.292222099784
IL10RA	ITGAM	0.29217162412
CCL5	CSF2RB	0.292142709473
ADGRE2	IRF1	0.29211388867
ALOX5AP	IGF1	0.292064314411
SEPSECS	GPSM3	0.29205693574
TNFRSF1B	ADA2	0.292011974774
SEPSECS	CLEC7A	0.292010025423
TNFSF13	CLEC7A	0.291942863955
RNASE6	PTPRE	0.29191815601
ARRB2	CSF2RB	0.291898474673
TPST2	BIN2	0.29188402509
EVI2A	FGL2	0.291838959445
LSP1	FCN1	0.291822478635
HLA-DRB6	ADA2	0.291796946124
RIPOR2	RUFY1	0.291768062676
LST1	ADA2	0.2917095754
GIMAP5	ADA2	0.291706408932
EVI2A	ADA2	0.291677242421
GMFG	BIN2	0.291647186836
PLEK	S100A12	0.291578728062
RIPOR2	HCK	0.291557765374
IGF1	NCF2	0.291464721658
GLIPR1	SLC7A7	0.291457729678
ARRB2	CD37	0.2914553244889999
IGF1	RNASE6	0.291434311865
CSF2RB	CLEC7A	0.291425667196
SH2B3	TNFRSF1B	0.291354484835
PTPRC	PLEK	0.291335719028
RASSF2	RIPOR2	0.291305911513
CSF2RB	EFHD2	0.29127178511
BCL2A1	PTPRE	0.2912597527659999
SH2B3	SAMHD1	0.291214125634
CASP1	GIMAP6	0.29116490938
PTPRC	HCK	0.291114899052
ADCY7	ZDHHC7	0.2911052901049999
EVI2A	BIN2	0.290902137551
ARRB2	AIF1	0.290890327231
PECAM1	PTPRE	0.290864217114
LST1	SNX10	0.290848313526
ADGRE2	PYCARD	0.290840009856
S100A9	CASP1	0.29080815692
SH2B3	THEMIS2	0.290754903277
GMFG	LTB	0.290752242673
CYBB	PTPRE	0.29073377234
LSP1	CASP1	0.290623527568
ADGRE2	CCL5	0.2905668325809999
ADCY7	RNASE6	0.290521932757
FCGR2A	ITGAM	0.290496031274
PECAM1	MYO1F	0.29046015168
WAS	CSF2RB	0.290450864989
FLI1	MNDA	0.2904223216429999
IRF1	BIN2	0.290398266166
SEPSECS	GIMAP5	0.290247603431
CASP1	GIMAP4	0.290226042556
DPYD	AIF1	0.290195888015
GIMAP6	CLEC7A	0.290162558774
LY96	SAMSN1	0.290084108211
WAS	AIF1	0.290070697862
FCGR2A	SAMSN1	0.290070350019
LTB	CYTIP	0.290056387343
CYBB	CD37	0.290050630932
LSP1	GLIPR1	0.290006653979
SERPINA1	FGR	0.290004031873
ALOX5AP	GIMAP5	0.289952947969
IQGAP2	PRKCB	0.289943185635
DPYD	GIMAP6	0.289919129861
CSF2RB	MYO1F	0.289912291894
FLI1	THEMIS2	0.289812607155
RASSF2	SLC7A7	0.289800551929
SLC7A7	GIMAP6	0.2897957473099999
FCGR2A	LAT2	0.289793022926
CTSS	MNDA	0.289746042379
FCER1G	ADA2	0.289723614148
RASSF2	EVI2A	0.289686254478
HCK	PECAM1	0.289669776252
CD48	SELL	0.289663954691
NCF2	EVI2B	0.2896373983949999
IQGAP2	AIF1	0.289627918128
GNAI2	FGR	0.289596335755
FCGR2A	FCER1G	0.289564005913
CYBB	TNFSF13	0.289537135903
IQGAP2	SAMHD1	0.289531006192
SELL	LTB	0.289463516127
CTSS	LSP1	0.289440892163
SASH3	LTB	0.289342644847
GIMAP4	CLEC7A	0.2893391019069999
PECAM1	BIN2	0.289308838537
SLC7A7	RUFY1	0.289294172496
ALOX5AP	RNASE6	0.289271656596
LSP1	BIN2	0.289265932592
IL2RG	CYTIP	0.289213253599
THEMIS2	LAT2	0.289210825228
ITGAM	PECAM1	0.289167331668
GLIPR1	AIF1	0.289120729925
IL10RA	SNX10	0.289078971958
SLC7A7	MYO1F	0.289058437177
RGS19	S100A12	0.289049417111
FCGR2A	DOCK2	0.289032661176
TGFB1	NCF2	0.2889946331019999
FLI1	FCN1	0.288943747827
CSF2RB	ITGAM	0.288936984515
CASP1	NKG7	0.288899879243
BCL2A1	LAT2	0.2888705193149999
IRF1	EFHD2	0.288825294773
GPSM3	ITGAM	0.2887962138329999
RNASE6	GIMAP5	0.288759298123
SERPINA1	CLEC7A	0.288740596036
RCBTB2	CX3CR1	0.288704050295
IRF1	LTB	0.288672773131
CCL5	RASSF2	0.288644491939
IQGAP2	DOCK2	0.288495181199
ITGB2	TGFB1	0.288453520926
GLIPR1	TLR2	0.2883835115349999
GLIPR1	EVI2B	0.288375010954
ARRB2	PRKCB	0.288359809887
TNFRSF1B	TRBC1	0.28834194151
CD37	LTB	0.288303384153
LSP1	EVI2B	0.288202211809
EVI2A	HCK	0.288090021669
PLEK	TLR2	0.288067849131
EGR2	SLC7A7	0.288057181387
TGFB1	GPSM3	0.2880542043519999
SASH3	EFHD2	0.287957292709
SELL	CYTIP	0.28795025018
TLR2	BCL2A1	0.287921621407
ITGAM	ADA2	0.287918645423
ADCY7	CLEC7A	0.287906171234
FCN1	RIPOR2	0.287850608838
IRF1	THEMIS2	0.287842213699
SERPINA1	S100A12	0.287748445849
DOCK2	CLEC7A	0.287745858464
SEPSECS	MNDA	0.2877093783659999
IL10RA	GIMAP4	0.287654466809
CYBB	LMO2	0.287593783916
GMFG	IGF1	0.287502905367
GMFG	RCBTB2	0.287497701868
CTSS	FGR	0.287462154072
CCL5	SAMHD1	0.28739120031
EGR2	HCK	0.287317831563
CTSS	PLEK	0.287281481414
ARHGAP15	GIMAP6	0.287276797241
PRKCB	RNASE6	0.287227801937
WAS	CYTIP	0.287089261269
CX3CR1	PECAM1	0.287066224308
SAMHD1	DOCK2	0.287046165979
SELL	MYO1F	0.2870342133219999
FCGR2A	BCL2A1	0.287011888057
LSP1	GMFG	0.286984009949
RGS19	RIPOR2	0.286975109183
SELL	S100A12	0.286967080738
TNFSF10	GLIPR1	0.286943952779
RIPOR2	RNASE6	0.286892267174
BCL2A1	LST1	0.286883607799
TGFB1	SASH3	0.286877716814
IL10RA	MNDA	0.286876085741
LAT2	C5AR1	0.286782876683
SEPSECS	BIN2	0.286772175207
FGL2	IL10RA	0.286764479373
MS4A6A	GIMAP6	0.2867600282849999
EVI2A	NCF2	0.286671600578
EVI2B	MYO1F	0.286589514544
ADGRE2	PTPRE	0.286490491344
FCN1	CASP1	0.286488007198
AIF1	GIMAP5	0.286474984526
TNFSF10	GIMAP4	0.28647076368
GLIPR1	MS4A6A	0.286370682951
GPSM3	GIMAP5	0.28636195031
CCL5	FLI1	0.286351056257
S100A9	C5AR1	0.286331387112
WAS	GIMAP5	0.286320467733
PTPRC	MS4A6A	0.28631725422
SERPINA1	SLC7A7	0.286307831916
GNAI2	NCF2	0.28627745763
FLI1	NCF2	0.286232523458
PTPRC	IGF1	0.286195954375
TPST2	FLI1	0.286185865496
CD37	HCK	0.285994935337
CYBB	EVI2B	0.285957468931
FGR	IGF1	0.285904977816
CX3CR1	CASP1	0.285893445938
ADGRE2	RIPOR2	0.285885825655
CTSS	SEPSECS	0.285780749219
ALOX5AP	NCF2	0.285773452818
WAS	CYBB	0.285771727778
DPYD	LST1	0.285731722874
ARRB2	PECAM1	0.2856778880139999
LCP2	S100A12	0.285677093013
GCA	CYBB	0.285663565639
MYO1F	ADA2	0.285641015196
SEPSECS	TRBC1	0.28563885112
BCL2A1	S100A12	0.285596193946
TLR2	SAMSN1	0.285585692137
CCL5	FGR	0.285548711663
SLC7A7	SNX10	0.285532833602
SEPSECS	GCA	0.285444857932
EGR2	IGF1	0.285412240074
CASP1	RIPOR2	0.285408314933
DPYD	NCF2	0.285405399829
RNASE6	ZDHHC7	0.285315314251
WAS	NKG7	0.285282065975
ADCY7	HCK	0.285279821983
S100A9	MYO1F	0.285271697016
PRKCB	GIMAP4	0.2852625889339999
CCL5	MNDA	0.285211177287
RGS19	NCF2	0.285167176871
ADGRE2	ARHGAP45	0.285060314556
ADGRE2	RGS19	0.285049925859
SASH3	CX3CR1	0.285043792941
LMO2	ARHGAP45	0.285026972722
IRF1	LST1	0.28501257128
FCN1	EFHD2	0.284920230427
RUFY1	MS4A6A	0.284883068971
DUSP6	TLR2	0.284879405165
AIF1	ZDHHC7	0.284838708975
MNDA	TRBC1	0.284816898903
EVI2A	MYO1F	0.28481536339
SLC7A7	PECAM1	0.284647922921
SEPSECS	PRKCB	0.284624631752
GCA	PYCARD	0.284573225063
MYO1F	ZDHHC7	0.2844374155649999
CD302	RGS19	0.284404914156
ARHGAP45	PYCARD	0.284391429344
S100A9	LCP2	0.2843834296449999
LSP1	ARHGAP45	0.2843723069709999
BIN2	CLEC7A	0.284288842126
ITGB2	RASSF2	0.284269574717
ITGB2	IL10RA	0.284263428779
GMFG	CSF2RB	0.284252149975
FGL2	ARHGAP15	0.284245203934
GLIPR1	PECAM1	0.284242693926
NCF2	ADA2	0.284226997412
CD48	AIF1	0.284219129134
ITGB2	ARHGAP45	0.284186218298
CD302	THEMIS2	0.2841750510119999
PTPRC	SELL	0.284162248576
SEPSECS	PECAM1	0.284140952321
CCL5	EVI2B	0.284138477793
BCL2A1	CYTIP	0.284093790155
TNFRSF1B	CST7	0.284059493901
CD37	BCL2A1	0.283954773436
LSP1	LCP2	0.283923421269
IL2RG	CD48	0.283902600833
IQGAP2	SNX10	0.2838836952969999
EVI2A	CST7	0.283863004211
SEPSECS	CST7	0.283757567936
NCF2	CST7	0.283704402086
CTSS	CYBB	0.283674357093
LSP1	CSF2RB	0.283652040172
IRF1	FGL2	0.28364298859
RASSF2	FLI1	0.2836235045099999
ITGB2	SAMSN1	0.283620013074
TNFRSF1B	GIMAP6	0.2836033562489999
HCK	GIMAP4	0.283590383452
MNDA	ADA2	0.2835425087909999
SELL	BCL2A1	0.283538400054
AIF1	ARHGAP15	0.283506999172
LY96	RNASE6	0.283453708116
TLR2	SNX10	0.283422754578
IRF1	TRBC1	0.283337559107
GLIPR1	CLEC7A	0.283318022559
ADCY7	MNDA	0.283312832167
ALOX5AP	LY96	0.2833025797439999
NCF2	GIMAP6	0.283190570915
SERPINA1	THEMIS2	0.283183410236
GMFG	FGR	0.283158510907
HCK	CYTIP	0.283116251794
TLR2	S100A12	0.283103435971
RGS19	CSF2RB	0.2830306755699999
IGF1	MYO1F	0.283008308043
TNFRSF1B	EVI2B	0.282962810839
SEPSECS	FCN1	0.282876635289
TMEM50A	FCGR2A	0.282851328475
CTSS	FLI1	0.28281283113
CX3CR1	FGR	0.282795687363
FCER1G	DPYD	0.282770118282
NCF2	SNX10	0.282751654331
CCL5	FGL2	0.28266943706
MYO1F	ARHGAP15	0.28266505513
IL2RG	CSF2RB	0.282653258726
ITGAM	RUFY1	0.282567117032
FCGR2A	CX3CR1	0.282559403712
TNFRSF1B	PECAM1	0.282524402211
HCK	EVI2B	0.282522182804
ALOX5AP	GIMAP6	0.282453555809
DOCK2	MS4A6A	0.282429729129
GLIPR1	MYO1F	0.282415373721
RGS19	PRKCB	0.282371872431
CYBB	GIMAP4	0.282355421145
SASH3	GIMAP6	0.282325366754
S100A12	CST7	0.2823157074219999
MNDA	IGF1	0.282299980364
ITGB2	LST1	0.282287865066
MNDA	SAMSN1	0.282282094843
MNDA	TNFSF13	0.282272188918
ADGRE2	FCGR2A	0.282237179962
HCK	PYCARD	0.282195864424
SEPSECS	GMFG	0.282192056408
CTSS	ADCY7	0.282142088361
SEPSECS	ARHGAP15	0.282129436542
TRBC1	GIMAP4	0.282100744773
CTSS	HCK	0.282056368716
SLC7A7	DOCK2	0.282031912144
FGL2	LTB	0.281974648972
LST1	SAMSN1	0.281952627003
RASSF2	SELL	0.281934804053
TNFRSF1B	MS4A6A	0.281800286084
PTPRC	SLC7A7	0.281796442057
FCER1G	NCF2	0.281741704704
