Source	Target	Score
MLC1	RHCE	0.251632444187
NT5M	HBQ1	0.251601824647
GFI1B	DUSP21	0.251589627691
GATA1	EFHC2	0.251584384687
GBX1	HBQ1	0.2515815213
KLF1	AHSP	0.251562792876
GYPA	ABHD5	0.251526682954
CD5L	CEACAM21	0.2514987664199999
NT5M	GP6	0.251489797109
HBZ	EPB42	0.251481296739
CA4	TRIM10	0.251400029031
BMX	PDE6H	0.251396255616
TGM3	CCR3	0.251362628474
SERPINB2	TSPAN2	0.251361915758
GFI1B	TSPAN2	0.251351434345
TUBB	TRIM10	0.251309690022
CEBPE	BTNL8	0.2512820576619999
GYPB	TSPAN2	0.251201817116
ANK1	GP6	0.251201578606
GP9	OSBP2	0.251034344057
HBE1	LOC254896	0.250984255116
ANK1	GP9	0.250895074918
PDE6H	CEACAM4	0.250811465183
GYPA	LOC254896	0.250770222303
CRISP2	MLC1	0.250735363477
HBZ	SLCO4C1	0.250716515451
ITGA2B	ANGPT4	0.250711814577
CD163L1	GYPA	0.250701823262
KEL	ITGA2B	0.250523421146
LOC254896	KLF1	0.250414350599
GYPA	INSRR	0.250382775395
GATA2	PTGDR2	0.25036656019
MOBP	HBBP1	0.250352496523
HBZ	GBX1	0.250299851985
PF4V1	CABP5	0.250248852276
CRISP2	GATA1	0.2501550377679999
HBBP1	ADAMTS13	0.250153546177
HBZ	GFI1B	0.2501474267
SPTA1	MLC1	0.25012920194
DNTT	MLC1	0.250066702668
CD5L	GYPE	0.250000918864
TSPAN2	SLCO4C1	0.2499838521979999
SERPINB2	DPPA4	0.249972335123
SLC14A1	GFI1B	0.2499260960699999
TAL1	MLC1	0.249895580542
CEACAM21	CRISP2	0.2498726695589999
TUBB	EPOR	0.249860528002
TSPO2	BTNL8	0.249717473285
SLC14A1	TSPAN32	0.249566425143
GYPB	AIFM2	0.249557972839
MOBP	KLF1	0.249509743954
ICAM4	CEACAM4	0.249466491056
GATA1	DUSP21	0.2494602707979999
ANK1	TSPAN32	0.249435255768
PTH2R	MLC1	0.249422480352
AATK	BMX	0.249361469069
AATK	CLEC1B	0.249322221917
RHD	PRSS21	0.249277859831
ITGA2B	SLCO4C1	0.2492054632059999
MLC1	VPREB1	0.249189865579
GFI1B	PRSS21	0.249141494012
RHAG	CA4	0.249120551149
CEACAM4	OSBP2	0.249094926546
GATA2	TUBB	0.249034882705
CA4	GATA1	0.24897147934
KEL	NT5M	0.2489614521489999
ITGA2B	LOC254896	0.248939399193
HBZ	STEAP4	0.2489379343369999
GP6	OSBP2	0.248887570337
GP9	MLC1	0.248859460825
ICAM4	TRIM10	0.248823971802
KLF1	VNN3P	0.248814494159
TBXA2R	ALOX12	0.248802470357
TRIM10	AIFM2	0.248583030493
ALOX12	TRIM10	0.248527520736
GATA2	BMX	0.248511435425
ANK1	EFHC2	0.24849028773
CEACAM4	LOC254896	0.248468202886
GYPE	ABHD5	0.248397778494
PF4V1	GATA1	0.248326316065
TSPO2	AIFM2	0.248314271087
TUBB	TSPAN2	0.248262060165
INSRR	HBQ1	0.248244734718
TSPAN2	TSPO2	0.248213218843
LOC254896	ABHD5	0.248190672412
LIN7A	TUBB	0.248100435403
RPH3A	GP9	0.248048020738
CEACAM4	GATA1	0.24799785343
AATK	CEBPE	0.247974036023
MPL	PF4V1	0.247973955834
TBXA2R	RHD	0.247964712383
GYPE	NT5M	0.2478403389229999
MLC1	DPPA4	0.247829150831
ALOX12	GATA1	0.247796797839
KLF1	DPPA4	0.247780389075
ABHD5	GP6	0.247736712295
ITGA2B	GYPE	0.247696406759
CEACAM21	ADAMTS13	0.247695995899
PDE6H	ABHD5	0.2476818367699999
CRISP2	ALPL	0.247654835824
GATA2	TSPAN32	0.2476305373429999
CD5L	AIFM2	0.24758069614
TFR2	CEBPE	0.2475805446779999
CA4	KLF1	0.247542593689
HBZ	ACSL6	0.247517789158
LIN7A	BTNL8	0.2474832993959999
EPOR	B3GNTL1	0.247385941659
GATA2	MOBP	0.24729996835
ALOX12	ANGPT4	0.247285676961
RHAG	PDE6H	0.2472807013919999
SERPINB2	GATA1	0.247238659884
ICAM4	VNN3P	0.2472161348669999
KEL	TAL1	0.2472121348189999
TFR2	HBBP1	0.247117400143
KEL	PTH2R	0.247052021456
RHCE	DPPA4	0.246942440837
LIN7A	ITGA2B	0.246899867546
GYPB	GFI1B	0.246890955911
GYPE	SLCO4C1	0.246816230616
GATA2	ADAMTS13	0.246782459412
TGM3	SLCO4C1	0.24667810548
HBE1	ANK1	0.246632943685
HBE1	BMX	0.246464406431
ICAM4	VPREB1	0.2464365636479999
CA4	LOC254896	0.246402100697
BMX	GYPB	0.246344551303
B3GNTL1	VNN3P	0.246317551969
GATA1	PRSS21	0.246315768869
CEACAM4	RHD	0.246290858711
BTNL8	HBQ1	0.246217769921
TAL1	GYPE	0.246163646143
PTGDR2	ANGPT4	0.246147400608
GATA1	ACSL6	0.246135832096
GATA1	CLEC1B	0.246067093057
RHAG	PRSS21	0.2460413611099999
MB	CLEC1B	0.2459184114449999
AATK	GP9	0.245910662331
EPOR	GP6	0.245857811244
KRT1	DNTT	0.24585191016
BMX	VNN3P	0.245840861857
HBZ	CLEC1B	0.245821939321
ALOX12	STEAP4	0.245750403629
CD5L	DNTT	0.245663089232
PF4V1	EPOR	0.2454568196189999
CA4	ADAMTS13	0.2453104219709999
MLC1	GP6	0.245278222981
PTGDR2	CYSLTR2	0.245258855491
HBZ	PF4V1	0.245203010866
PTH2R	GFI1B	0.245184886115
MLC1	OSBP2	0.245150037107
RPH3A	PF4V1	0.245140359022
PTGDR2	BTNL8	0.24506267576
KEL	MPL	0.24504743245
AATK	CA4	0.244989421457
GYPB	VNN3P	0.244925550026
ITGA2B	CCR3	0.24489228275
PDE6H	HBQ1	0.244855126584
MOBP	RHCE	0.2448397253449999
CEACAM21	RHD	0.244747259981
TRIM10	DUSP21	0.244709694336
GYPA	BTNL8	0.244691802257
SLC14A1	HBBP1	0.244663834723
RPH3A	ALOX12	0.244648626394
PTH2R	HBBP1	0.244620463747
SLC14A1	ITGA2B	0.244545923854
ICAM4	TUBB	0.244531515201
CEACAM4	B3GNTL1	0.2445125281089999
TGM3	GATA1	0.244375425837
CEBPE	AIFM2	0.244317323174
KEL	BTNL8	0.2442800795419999
HBZ	ICAM4	0.244222054157
MOBP	EPB42	0.2442089719509999
KRT1	PF4V1	0.2441853031789999
PTH2R	PRSS21	0.244169724351
SERPINB2	GYPA	0.2441377825629999
PDE6H	DNTT	0.2440639203489999
TRIM10	ADAMTS13	0.244056598403
DPPA4	PRSS21	0.2439333363349999
PTH2R	HBQ1	0.24389649266
GYPE	DUSP21	0.2438743502589999
CEACAM4	HBQ1	0.243817434729
ICAM4	CEBPE	0.2437932864999999
ITGA2B	CEACAM21	0.243738032899
GBX1	ADAMTS13	0.243721782919
LOC254896	CEBPE	0.243668556667
CEACAM4	GFI1B	0.243662450989
MLC1	HBBP1	0.243597010714
GYPB	BTNL8	0.243573289887
DNTT	ACSL6	0.243501983866
AATK	TUBB	0.2434630136099999
ALOX12	TUBB	0.2433998437009999
GATA2	CCR3	0.243260817572
EPOR	TSPAN2	0.243222922294
HBZ	B3GNTL1	0.243210560126
GATA2	GP1BA	0.243203397934
BTNL8	OSBP2	0.243138588809
MOBP	TUBB	0.243137986753
GYPB	CEACAM21	0.243130829242
TRIM10	CEBPE	0.2431043466759999
ANK1	SPTA1	0.243101054967
B3GNTL1	BTNL8	0.2430737470719999
SERPINB2	CEACAM4	0.243022622518
ITGA2B	GYPB	0.243016185555
ALOX12	HBQ1	0.2430155249109999
HBE1	PF4V1	0.242962842569
RHD	CLEC1B	0.24293472265
TAL1	GP1BA	0.2429113596379999
ICAM4	DUSP21	0.24290648983
DNTT	HBBP1	0.242886421954
TSPAN2	OSBP2	0.242762099662
TBXA2R	EPB42	0.242643668618
MPL	HBQ1	0.242627600024
GP1BA	TRIM10	0.242581908735
MPL	HBBP1	0.24256936844
CA4	TUBB	0.2425378249599999
TRIM10	VNN3P	0.242447957518
ADAMTS13	OSBP2	0.24243627734
ITGA2B	CRISP2	0.242393823007
SLC14A1	RHCE	0.242237585593
TRIM10	NT5M	0.242226486923
GYPE	AIFM2	0.242193660083
TRIM10	EFHC2	0.242174813401
CEACAM21	OSBP2	0.2421588494
GYPE	ADAMTS13	0.242120355026
GATA1	TSPAN32	0.2420407038699999
KEL	MOBP	0.241946087337
MPL	ALAS2	0.241915095607
TUBB	LOC254896	0.241886861087
GYPB	NT5M	0.241874142644
ANK1	DPPA4	0.241836154188
GYPB	MPL	0.241813993883
KLF1	TSPAN2	0.241793552853
KLF1	INSRR	0.241766832472
MB	ITGA2B	0.2416749219489999
ITGA2B	ALAS2	0.241638047895
GYPA	ITGA2B	0.241624344031
KEL	TSPAN2	0.241599492156
