ACCS	0.105172268879097
YWHAQP5	0.0862949327059623
MORC2-AS1	0.37034746809036
SEMA3F-AS1	0.026183562989105
PRKAR1A	0.122582446550174
DOCK6	0.5522922116880129
LPCAT1	0.0015659376476728
MFSD14B	0.222972966924552
LINC00115	0.0908079091870807
TMEM184C	0.297446577280305
IREB2	0.924442371203134
SPRING1	0.5675218975432329
LPIN2	0.5416069305337999
HCRT	0.5800189585090091
SCART1	0.44865287926933
KHDRBS1	0.458000881275686
UGT2B11	0.9245661943560792
ARSB	0.6956322252703988
NLRP1	0.914256708566535
AOC1	0.6687831024794361
ITCH	0.260253157767025
ADGRA3	0.8181099467744699
DND1P1	0.5517534930376321
PBX3	0.9913108086886508
DTNB	0.486155858320096
LINC01465	0.378347752089234
PLCD3	0.160047337327182
RFXAP	0.520404143522384
PRRC2A	0.914062020935451
GOLGA2P5	0.9894928015316948
STAU1	0.5492133877131239
CD99P1	0.9253465179524092
FBLN5	0.606021747148456
TUBD1	0.259412565274924
URGCP	0.878939051174722
NORAD	0.359994797503868
LINC02432	0.0011205828396459
GP9	0.6988355603961751
HLA-C	0.359451756166987
WDR37	0.366560967826999
TMEM74B	0.550360224927599
TARBP2	0.405459182914414
XRCC6	0.939521418316255
VAMP2	0.0006097982673368
MYO7B	0.977142653920488
GAK	0.3068511097730789
ZC3H10	0.80996775456812
AAK1	0.930754854635448
GDI2	0.5105027661653939
STAT2	0.0060775916372934
ZCCHC10	0.592128148491338
ZC3H14	0.8745170243343459
CCZ1	0.806535322546412
CTDSP2	0.0245104034750527
CYP4F35P	0.8670423867223871
CDC73	0.915317377034904
ITPKB-IT1	0.321640660911059
RBM33	0.271903333656285
HERC6	0.112474056837773
SCARB2	0.740184765050842
POLR2L	0.859114577252174
L3MBTL3	0.967534664641335
UBN1	0.174125882903846
CCDC141	0.216692827767801
TPTEP1	0.214337013587588
DAP3	0.435190425168609
HNRNPA1	0.366492151048561
DUSP2	1.09148871695168e-10
PXN-AS1	0.8912805140327791
SNORA73B	0.112420348660994
AIF1	0.149777089428815
CHKB	0.0902361232462095
GNA15	0.0009255570322161
LRRC8B	0.5875227203204361
SEPTIN7P14	0.32051005544198
MAFIP	0.4407820303199
CCNYL6	0.369144035494816
MED16	0.235843805041931
SSH3	0.615646204525857
SCAPER	0.508499487635144
ARHGAP27	0.0220009917272966
ZC3H4	0.597265774311933
GPN1	0.0582738784689841
GPR153	0.0405620499339715
TYW1	0.346943486723807
RBL1	0.0566453481719031
ARK2N	0.516236812175603
PEX2	0.7747212029693019
CHPF	0.169734425058658
ZBED2	0.38398917840599
THADA	0.4191927979989339
NBEAL2	0.683040272224588
DPYSL2	4.2922189516433394e-07
CDK4	0.728679796083782
SPOP	0.8545393963803549
TMEM71	0.0020107185221202
DNASE1	0.431643845429904
C17orf67	0.478695755911114
RCBTB2	0.0824093983063917
TLR5	3.14603793447083e-05
TONSL	0.321766445038407
ARHGAP21	0.7369233112678979
PAIP2B	0.51170115942509
IMPDH1	0.082655415452836
RB1CC1	0.6781944163791971
LDHB	0.172833636029931
INSYN2B	0.879625221167425
KIAA1328	0.558751037607658
LRRC27	0.493810951555761
TNS1	8.273355883031289e-08
IGHV1-69	0.0942127554195068
IGLL5	0.9925463637076828
GORASP2	0.682213963230546
AGAP3	0.0050061602741761
MMAA	0.990247458668244
IRF5	0.5832307589996829
MCCC1	0.0335046139982938
ARV1	0.33129456762779
GPSM2	0.540349506892565
MRM2	0.911361793381715
PNPO	0.39007400039367
ANKRD16	0.441821807519752
ACKR2	0.0149328287886564
HS3ST3B1	0.947893686532434
MTUS1	0.778196865913496
INPP4B	0.0432435126236012
NSMAF	0.571219222933892
PTCRA	0.444355719018062
SLC25A42	0.0001653956841288
TRAPPC6A	0.605181547396634
OAT	0.964253498682067
TATDN2P2	0.8012731131495799
NTHL1	0.655474989532456
NXPH3	0.31166224300091
ST6GALNAC4P1	0.9997194988578628
AFD1	0.182661615639087
ANAPC1P2	0.5611286125873061
APEX1	0.3917401572194821
LINC00639	0.7797247305184541
KYAT3	0.8919730318252141
CENPP	0.68847894186889
KRT18P15	0.153577286783605
FCER1G	0.0482340499138002
LINC01725	0.027294413691632
ISM1	0.0682915793771152
NPIPB2	0.47620044646768
TRBV11-2	0.2944736320082949
CCDC57	0.39569677538259
KDM5B	0.696279945216334
MCRIP1	0.290337117183129
SLC25A14	0.793236816748782
P2RY13	0.598750057603781
RAB11FIP1	0.7783389784838509
HELZ2	0.0003889830313792
ZNF598	0.488124552798827
MHENCR	0.252997834362505
IRF2BPL	0.312638820097546
REXO1L6P	0.479170610909421
CPOX	0.0646979816468077
ZSWIM8	0.321244256451021
ASXL2	0.198386179300374
ANP32A	0.508784179705455
PSMC2	0.524942044015704
ZMYM4	0.1778027336522699
GPR27	0.206330529343547
SLC12A1	0.7593468225164491
SNX13	0.511627426483425
RHBDF2	0.0100417656604637
RCHY1	0.311296427175755
SEC14L4	0.9029736936696592
CD300LB	0.9594219805834192
MINCR	0.150420523078863
CNTRL	0.8114900817342641
CRYBG2	0.8094971889013409
SIGLEC16	0.431663168215546
TENM1	0.188291358140708
FAM210B	0.8338243196355041
C5orf63	0.740145646394154
TTC3	0.8619377805227258
C7orf50	0.0097165973274106
ACBD3	0.302834518619881
FRMD4B	0.469904095032649
ATP10A	0.0687640037280624
ZNF549	0.0767280546441497
SNX12	0.7760693509068342
ZGLP1	0.743117213230582
GRIK4	0.432546438705759
LRRC17	0.531556435288951
SLC4A10	0.633286516192577
ASF1A	0.189057920754722
TMF1	0.532767092499821
GCC1	0.8231085470333
SNHG26	0.7289898588968141
HNRNPA3P2	0.0014873203215006
LRRC8D	0.0487864139727661
CAMK2D	0.1169505016953319
CD40LG	0.0179195795811981
TP53INP1	0.0292926179080889
C1orf21	0.415996185977576
DTX1	0.0884410807498064
E2F6	0.915204947535792
LINC02245	0.783135796474529
CCDC180	0.279702124423422
YBX1P10	0.1628360979129
KPTN	0.0280125342043189
BISPR	0.0057106695741838
TCP11L2	0.3165777025602169
SPON1	0.696704062748411
SCARNA5	0.266152363094148
COG8	0.375600306545577
FBXO38	0.994962578912446
SPICE1	0.822667929696367
CP	0.902166364367177
TRIM34	0.0544474325066162
FYTTD1	0.6023198766545489
CLEC18C	0.7032691947534001
PHB1P12	0.358829353845349
KCNS1	0.0456138270493374
QRICH2	0.658740221868418
ZNF626	0.488988771572168
PRDX1	0.42125727562466
LINC02141	0.8693687620887209
LRSAM1	0.418082920700748
MRPS24	0.433841589582419
ZBTB5	0.614389189699307
SKAP1	0.380218230074877
HEG1	0.0442886432760745
RPL37	0.9522483114502692
BRD10	0.892376873050685
VESTAR	0.68891599057491
UVRAG	0.9868882078908612
AK9	0.933034283753673
DHX36	0.185493174322752
PARP12	0.0968722109121284
AARSD1	0.49797362352469
LYPLA1	0.3013623366939339
SENP6	0.7149556153708141
FNDC5	0.341800690075917
MAP2K2	0.283350224251798
ISG20	0.0008031994843488
CPLANE1	0.940769405960792
MFSD6	0.773242433583889
RGS10	8.783094502282629e-06
SLC43A3	0.660677880094128
SS18L2	0.973744088858678
AGPS	0.364557533649595
SLC35F2	0.8067293508956109
ARF6	0.0231181441579976
CARMIL2	0.8750006807577659
DPEP3	0.0035613143728012
FARSA	0.817629561001548
MEN1	0.574950225239151
OR2W3	0.0050112080247471
ORC2	0.7517000585156031
CASP1	0.0127302518452907
GPR25	0.0939027710521315
MIIP	0.6591917390528449
ACKR3	0.278415793891078
SBF2-AS1	0.447985723239266
ENTPD2	0.210697024284894
LGALS12	0.538518787405091
NRG1	0.0001655447587238
C19orf44	0.338904251749248
RBPMS	0.8539406286859019
HYOU1	0.6902029925571391
MAP3K7	0.641383154426693
ZNF575	0.761258754352822
ACTN4	0.453213935335374
AHCYL1	0.0833272621876867
HSF4	0.345039916902548
ERH	0.337404370608363
IGHG1	0.16539197628455
TGM2	0.105970373403308
KIAA2013	3.41300729398426e-05
TRIM7	0.47418236635431
RAB11FIP2	0.594121377147491
DDX3Y	0.8811578454017049
PUS10	0.817306930562145
AKAP11	0.0918737708978024
NDUFS7	0.793248052098386
KDM6B	0.302105535625084
APPBP2	0.985643734853881
EIF4ENIF1	0.545608339135102
PDCD10	0.565189375037968
FCRL2	0.0550916326753407
PLRG1	0.542328586680769
SPECC1L	0.6405400855066079
PWP1	0.271075233527313
DYNLL2	0.358019609119019
MYL4	0.768438068135899
CCDC126	0.472204250560548
PMVK	0.852161822811773
TRPC6	0.735973824740155
MRPL49	0.319992234327635
PF4	0.844997006114856
SPDL1	0.358801580351502
LIPE	0.128744119360265
MAP2K4	0.2216589986968569
TVP23B	0.882158049936223
NKD1	0.507544052961177
LINC01410	0.0228243278516882
RSU1	0.264062510291822
RUNX2	0.299927013088492
UBASH3A	0.129434189607308
LST1	0.626393769123127
ST3GAL1P1	0.827031744014456
PSMC3IP	0.313707084553884
EFEMP2	0.838246240277047
OPHN1	0.72016010357166
RPL8	0.908819223249382
URM1	0.241437296929506
AFG1L	0.5308704686768579
RNF7	0.1031448134580969
PTP4A3	0.0035597809434737
EIF3D	0.986137320620394
MRPL52	0.4342803246754161
RPL4	0.26833258645434
FKBP2	0.7777006066117209
PPIL1	0.5705770006906229
NMNAT3	0.10531525230365
CFAP298-TCP10L	0.138285313576316
GPX1P1	0.104690855828531
LRRC47	0.6757334093711621
OVGP1	0.8092700674659119
NUCKS1	0.0903117136586592
PRUNE1	0.0424412966601241
VAMP3	0.9683432050248209
ANKRD23	0.7934633741282758
NDUFB10	0.717149659965466
POLR2J	0.547919174529377
CA3-AS1	0.32023076245576
PIGO	0.28452651519126
LINC00989	0.055445760801859
IL10RB	0.837395682856179
TET2	0.0012055412139373
NCR3LG1	0.289628475297801
SEC24D	0.33933486898455
CDK7	0.509616187489085
TMEM67	0.6141084854650699
MTX3	0.6798413006216579
PLLP	0.6731549486010671
NSD3	0.999953424123462
EPB41L2	0.0032094491021005
MOCS2	0.465213046577079
SPHK2	0.0692536092970696
IQGAP2	0.530886328804709
YIF1B	0.382398108526438
SULT2B1	0.4504595268734489
ALKBH6	0.159328722436042
CDC42BPA	0.0212835227154274
MT1L	0.585194436869154
RPL26L1	0.456315290449865
TMEM138	0.6077837345033641
POM121C	0.6370439810199051
NOL6	0.513572464714068
RPL30	0.578759108844411
PLEK2	0.714547985070508
RNF8	0.913984028653785
SAYSD1	0.291908286734758
ESAM	0.911450260660132
ZBTB46	0.7705085751351259
NKG7	0.415587953577926
ADISSP	0.95535089705249
DDX55	0.7588317721572622
RAVER1	0.226688388064967
KATNAL1	0.115354578651138
CPQ	0.548526694996368
YY1AP1	0.0556379667911275
ABRAXAS1	0.25192924571244
FAM76A	0.797734974225617
HINFP	0.706139880666166
PGA4	0.7355920264261929
APLF	0.141946738003343
ETAA1	0.5312072544462809
EDRF1-AS1	0.7083592816614109
SH3GLB1	0.0155546743517617
VAMP7	0.5216863917133789
SERTAD2	0.131080088108794
SHOC1	1.50588691122774e-06
B3GALNT2	0.976308603731854
PGBD2	0.7110456960435421
PAQR3	0.4987910898376939
WDHD1	0.676163220945961
LRRTM2	0.5309081194746189
XXYLT1	0.000200818624417
PPP3CB	0.618559661839605
TMIGD2	0.505626337824407
UAP1L1	0.274886637510354
BCAP31	0.135878663077877
FSD1L	0.157327295934115
RAB20	3.71202150354145e-05
SERINC2	0.0887895863205952
CEP44	0.221201727775285
FBXO31	0.198514088414192
NOLC1	0.404600380274511
VAV2	0.5516733492113229
FAM157A	5.94752383617271e-06
GRPEL1	0.94027150544065
IL23A	0.688106771374959
OLA1	0.906942193207256
KLRC4-KLRK1	0.8598200355983371
MRE11	0.812630708321354
BEND7	0.609817530940846
FCGR3A	0.262309087009854
SESN3	0.993193216219946
MAP7	0.182734661899301
NSRP1	0.0468981433053884
UGP2	0.149809916639121
ZNF85	0.912474920836376
ABHD5	0.1551348552199689
DNAJC30	0.0586795132541628
LARP1	0.952834402565494
CDPF1P1	0.938889762155981
CMIP	0.0019463051025035
TTC32	0.185279331646997
DYNLL1	0.0615503498911909
TECR	0.8270287742222591
CMBL	0.705731707723275
RPLP1	0.6211821366676321
TFCP2L1	0.995322871786689
DEFA1	0.447623965644141
MTX2	0.616701664589261
PVRIG2P	0.499832742636776
CTCF	0.100657308246333
HAPLN3	0.0038982373739592
IGKV4-1	0.864512302507879
AIFM1	0.410876879320769
ZNF511	0.528115804211113
PIAS2	0.187074645018484
HMGB3P32	0.22124013664295
PNN	0.832729847524301
PRKDC	0.499192379348852
PROSER3	0.45330294188336
BOLA3	0.884539950722951
CLCC1	0.806020141968533
RTL6	0.354547860311241
L3MBTL2	0.803039735341663
SRXN1	0.260319469258697
ACSF2	0.752654307343316
SLC35A3	0.557742961829104
VDAC2P2	0.646680859588906
MAGED2	0.6400540237251949
ASXL1	0.8195300660722891
IZUMO4	0.973169990901504
SLC16A11	0.948652104879013
U2AF1	0.851155669261492
A4GALT	0.862054782641915
SNX6	0.470860790706164
NSUN5	0.7746426974007049
GLYCTK	0.0987091948435036
KIF9	0.5006360735271189
TXNIP	0.992954531144352
SIGLEC10	0.205689271187261
ATP6V0A2	0.3880337487963879
YBX1P3	0.9149601643144648
CACNA1E	0.0175435032390685
MYO15B	0.924841136473302
MRI1	0.478234558643798
PDCD7	0.597619190186398
BZW1	0.0005728611487263
DNAJC1	0.182096771527379
LZTFL1	0.820682619712493
ZNF586	0.398523523759513
DHX58	0.0394238539689861
CYBRD1	0.154736972414288
CIPC	0.0646030958189507
MYLIP	3.86132574813363e-07
DUSP10	0.158193263454391
CAPRIN1	0.950348829075962
SMARCA5-AS1	0.8364903136589101
UNG	0.26052680237372
UPK3A	0.6118280144838399
DDHD2	0.2291561288718989
KMT2B	0.8414084661310899
PRSS40A	0.0980812773745929
KIF1C	0.4857160496723
MPL	0.0526065017038351
DCBLD1	0.428032758014137
ADGRE5	0.0427425892004422
PCDHGA9	0.631178371014188
EEF1DP2	0.595391123681646
MEX3B	0.541681677735433
MAPK3	0.502756032010113
SCAI	0.728503783164696
ZNF250	0.200042552810443
EOLA1-DT	0.6739722973946479
RPL36A	0.164348785112135
DISP1	0.160539702330897
FNIP2	0.61742070676077
CFAP92	0.6625310585815799
NECAB3	0.292884155207731
HSPA6	0.0017442968963094
SHPK	0.152246961392293
CDHR5	0.827481307704297
RPS27AP16	0.616860317925229
AHI1	0.146225722774064
WDR41	0.7912793115841129
ATOSB	0.0059553523084567
ZNF134	0.173512421315706
GTF2IP4	0.288913700032476
ZNF678	0.500873879736784
WARS2	0.858847235126183
EED	0.74626262044514
ADK	0.310827133271496
DNASE1L1	0.8384108805154559
SLC51A	0.2697452252062
ZNF577	0.163313372513055
OIP5-AS1	0.491967380945669
MGST1	0.0100921147986722
SNX19	0.68493926245988
DDX50	0.579141999671262
PRKCZ	0.0031756948389041
ZNF286B	0.7097018411467159
CCR3	0.292629490624219
GPR180	0.910954239605914
CENPB	0.0868891714520706
TMED3	0.922043581035474
UBE3D	0.758974759301632
SFT2D1	0.250673001425561
CTSH	0.160071157110533
DPM2	0.8603796334178541
KLHL42	0.491935373546807
FBXO33	0.091306954846961
HUWE1	0.9041007397818052
GARS1	0.214916427510494
KRBOX5	0.840136113683683
IGKC	0.749691397739512
PLEKHG1	0.0430646915973171
ELF4	0.286606783712416
KAT5	0.3862639341579179
STAT6	0.103278446311931
RILPL1	0.818085503840677
ARPIN	0.8866511617007159
AP1G2	0.975288385323512
CLUHP3	0.5888839811607571
ADA2	0.466899228100992
CASP8	0.720500067359432
MRPL20	0.0992302193424863
MON2	0.999822096213247
NCAPH2	0.465181318093594
POU6F1	0.9301205897012752
RPS7	0.100161148277083
ZNF786	0.624455217728448
ZNF92	0.976025238017884
GPR61	0.485528840231244
ANXA9	0.209710402782909
LINC02446	0.0175197162428118
GABARAP	0.576630607586072
C15orf61	0.894726516684045
SOCS3	0.0016380881496025
RBBP8P1	0.670046402903211
SORCS3	0.42865766569551
TMEM164	0.682320533913005
POLD3	0.466947126139814
LTBP2	0.120022476820932
EOLA2	0.585017121707918
NUMB	0.11222474571852
KNSTRN	0.182759814686304
VPREB3	0.015263868103574
MSL1	0.4796603215267801
GUK1	0.148898296731246
METTL18	0.294084824056983
MACO1	0.1325793963662969
CTIF	0.137273334428076
GIPC1	0.5754852078996059
AOPEP	0.8054358673450319
DHRS12	0.877258737523369
HNRNPH3	0.5802524644529721
TSC2	0.7878026153735609
PCNA	0.6780432907426651
C1orf115	0.0281382143367172
NDUFB8	0.889089260220608
RDX	0.7467758550278408
ARMC7	0.2243685199724669
TGFBR2	0.4995958516055471
SLITRK5	0.320096364584305
TRIM25	6.818457551851321e-05
ZBTB3	0.866899143020114
C19orf25	0.0356753069287982
FNIP1	0.3925352353482861
LYSMD3	0.767430793169607
PRMT1P1	0.610781954510929
LRCH3	0.0133257365300493
STAMBPL1	0.903097014659088
RRM2	0.633009733928379
CACHD1	0.0010233392706769
SUFU	0.529895632109652
KCNK12	0.742228899956936
PPP1CA	0.585633190315306
MED12L	0.393136789095417
AASS	0.8445974141241801
MAP3K6	0.0206471264375786
CNTF	0.998282158680889
SDHD	0.0078438398922613
GRAMD4	0.239367306927528
ZNF433	0.234538079063641
DCHS1	0.483785403298591
TBPL1	0.577959767296031
RNVU1-7	0.7619834657463671
NRBF2	0.7033906323166209
KIAA0586	0.8700229317099001
EIF4G3	0.246842272211913
LINC01003	0.8264645010289159
MX2	0.0059358524621673
REST	0.481843202330235
LAMP2	0.072016582316053
DDX49	0.783177964146004
C2CD5	0.6278886317489419
RGPD1	0.684399197654449
SLC15A3	0.743759110396232
ATP11C	0.6937084703025301
CDH2	0.248019332247442
N4BP2L2	0.114773930390888
TRIM11	0.340762906138012
DNAJA3	0.8642358757462261
YWHAE	0.908430820655132
POMT1	0.266449528043043
URI1	0.1118194307435
MYOM1	0.5839336826348779
GSTK1	0.0006424685275012
PHPT1	0.375451777229989
ARHGAP22	0.6523067523538969
ANO5	0.522537194061124
BPHL	0.516884061954106
LINC00665	0.413762105640185
S100A9	0.0095068462865141
AOC3	0.483407947600641
AHCTF1	0.5684405232877271
ACTR3B	0.406835500912946
ERCC3	0.985917976063024
TSPAN5	3.33809478367625e-05
ELL	0.060255762993611
CCDC39	0.585432481320104
PKIG	0.595182638757199
USP40	0.6280010609150161
MRPL45P2	0.671544635374228
EPG5	0.144349356682053
EHBP1	0.117318128433253
EBNA1BP2	0.438667452112172
FBXO8	0.145704088648979
GRK2	0.495689385343722
HOXA3	0.3132276075257701
PREPL	0.7679964081652271
DHX8	0.5025436129458211
SPRED2	0.7722319305929731
BVES	0.7696302797798701
RANGRF	0.812267546801422
ATP1B3	0.217206984835071
SQOR	0.6941598917971501
WDR27	0.678546715954186
SLC43A2	0.237465940630714
NUP88	0.283201336100966
ADRB2	3.239907731953811e-05
CXCL1	0.4315314142785829
MICALL2	0.8538611765691211
CRTC3	0.2308549271825269
DICER1	0.8994910235440269
IP6K1	0.0311781124553762
ZNF790-AS1	0.9509964145443708
IL2RG	0.7070225745546591
PREP	0.433482966771122
SLC25A53	0.845644480002333
CSTF2T	0.628504196066959
NANS	0.5182430178826839
TCAF2C	0.456072490546949
CBX1	0.3770199861189029
HDAC6	0.0916019317982328
ETF1P2	0.6508921605521121
MED8	0.315111016367179
TCP10L	0.8552947772705941
SON	0.0825808269797028
SOCS2-AS1	0.102425002250194
MAPK13	0.547579819090762
TSTD2	0.251854587923632
CFAP44	0.7328706407267042
GAB1	0.0064129055953303
PPIB	0.4419594774293769
ZNF426	0.134275304098861
PPTC7	0.6704333866963671
CDKN1B	0.17017411899716
PLB1	0.258941078079389
FTOP1	0.914305492906204
PAQR4	0.0107839360081042
IL16	0.303034738309608
PKP4-AS1	0.982263597461893
LAMTOR1	0.7580648141186991
FERP1	0.453014342673509
AGAP1	0.0739905080758303
MARCHF5	0.7654127588939029
TRAPPC2	0.540599957290432
MTND4P14	0.5995815457728371
SIRT7	0.2139319191572549
OLIG2	0.0862796442484841
RPS21	0.0276410686774131
TMEM80	0.521467139553747
IMMP1L	0.3885105197021861
DENND5A	0.0231660912497802
TFEB	0.274904518345909
AP3B1	0.0824138264174157
TMEM79	0.392246480619778
WDR6	0.418101916871659
MAP7D3	0.3617494286803279
MYO1D	0.7869338872025401
TC2N	0.26449986787247
PYCR2	0.562152819862388
ZNF469	0.0517056733321668
MARCHF3	0.160994566677178
SERINC5	0.535649280696002
ORAI3	0.0681847940493894
BST1	0.4645377503309721
TNFSF13	0.271895775516285
EPM2A	0.844819007364543
INHBB	0.204361190053445
NEK4	0.9610523257827208
APOL4	0.054274250963015
ELMO1	0.389948050486951
FAH	0.475748847202298
ZNF106	0.7194891065411171
IFITM5	0.5890366571399871
CHTOP	0.0082850183382134
TLE1	0.4534153461537371
EIF2S3	0.380755247124507
CKAP2LP1	0.0247225282961985
ETS1	0.838166642959125
MICU3	0.9326586287057248
DNMT1	0.24187191169198
FGF13	0.527749108932307
FLACC1	0.002146489578055
TRIM39	0.957969021940251
CATIP	0.552166229076434
FEM1C	0.902960891731249
STX10	0.230800096210882
IFNA20P	0.52960289023845
TMEM126B	0.36638619766631
FDX2	0.287388464325497
RBMS1P1	0.0886657588955427
ZNF200	0.0752323049224243
CHST11	0.226336637824963
NUDT19	0.097752898399885
STK10	0.0826650671756702
JHY	0.855858359782445
PCDHGB5	0.2826952714222069
NOTCH1	0.6782957937798529
CENPC	0.0420950746754559
DOP1B	0.839370076154038
PHAF1	0.2438035233568769
TMEM161A	0.720854276514119
TOGARAM2	0.1936319531575689
KIF5C	0.0029923550885261
CAPZA2	0.0848059626450592
TIFA	0.0009453342318631
SLFN12	0.251236743459321
ANKUB1	0.944785487819212
NDUFA13	0.890334952412131
ANKFY1	0.9431820749788148
ALDH1A1	0.985270209945805
ERCC6	0.6322313612867441
DLGAP4	0.0651568481360172
POGK	0.1938054817976689
IL10RB-DT	0.945542876858149
TUBGCP2	0.593958078469623
CHI3L1	0.1436454994816569
C2orf81	0.584972992790897
EZH1	0.209525122558222
LILRA6	0.349888564459936
PABPC1	0.304390297809793
TMEM144	0.132895825016942
LTBP4	0.0026335555071089
ANKRD18EP	0.0486478694832272
SLC25A33	0.299273880345675
CACNA1D	0.0083769044268876
MSH5	0.407409622791539
MS4A1	0.0008260812501907
SNHG32	0.859833732625039
KCNJ2-AS1	5.83327067347326e-06
FKBP8	0.8621612842699949
LINC02860	0.905273389030332
NAE1	0.7247513031609949
ARHGDIA	0.885883275404871
GTF2IP12	0.436944242372501
IFT20	0.6656228460207161
ZNF354C	0.644391898876516
ZNF510	0.8628664615750871
MFSD6L	0.0002966125267208
RPS17	0.121324476669502
ZC4H2	0.9125022768279258
CRIM1	0.3756590020143909
FAR2	0.2347522384877169
NEIL3	0.0005720357683991
SCYL2P1	0.43452115743419
GATM	0.0900337048731737
SH3BGRL	0.180112208861473
ATP2B1	0.0166501344159023
METRN	0.0599459685333067
CPEB3	0.989278685796622
HAUS7	0.0989629135416185
RNA5-8SN3	0.422609643153934
FAM225A	0.13748496955363
LMNB1	0.238186892725275
NUDT16L2P	0.588256441682612
BCL2A1	0.558517028305692
CTNNA1	0.444381790762751
ASAP1	0.0001219345359164
MRPS15	0.556207207504939
PABPN1P2	0.9591742633153572
SMIM27	0.1596168552774669
C6orf47	0.320939030749456
EXOC4	0.600791581133182
FBXW8	0.400977446910574
SLC35A1	0.0110974376935805
ZNF565	0.9859214034688628
STAT5A	0.006511628283064
NAA80	0.602461318836264
SAP18	0.8762081136494009
USP3-AS1	0.8145526238220919
LTB	6.43213952227545e-06
ATP5MC1	0.346965736312622
UNC5CL	0.982275320799918
CHURC1	0.2305150506052389
QSOX2	0.3272989076377999
MFSD12	0.735793306166348
MPV17L2	0.526628885218704
NUBP2	0.24977422623106
OR10AC1	0.178274912446356
SUDS3	0.966404779867553
PTPN22	0.0013115197089002
ECI2	0.852749190721402
TRMT10C	0.905540123264476
LUC7L	0.284996339910603
CYP1B1	0.710934351607299
KLLN	0.7801699931461491
LCMT1-AS2	0.844988952704653
KLF3	0.297994222655884
TIGD3	0.0042889091788336
LINC01506	0.747610971221524
CTRL	0.499451484170624
ADCK1	0.8448815277075881
CTNS	0.592813370366666
KCTD9	0.975097306859704
DLST	0.8088520947278292
TNFRSF4	0.251231591226165
NTMT1	0.696118288083912
BATF2	0.0023128266782164
SIRPD	0.7239718289133079
KCNQ5	0.529205346987437
CYP4V2	0.153153248682558
RING1	0.0414386961325304
TSPAN17	0.66103262195572
KRT77	0.52721906834835
ACOT9	0.7135704334682029
RUFY1	0.584395064102736
RNF213	0.460654524708432
TOMM7	0.0974756940298264
PCOLCE	0.48690303058477
KLRG1	0.257892351900444
COX6C	0.951915146925633
ZNF460	0.242158638992964
TRABD2A	0.5797391701433139
DDX42	0.745059172236997
BRF2	0.8225851511646821
C6orf62	0.280712242048883
USP54	0.6431257686831839
MAZ	0.117784656319303
RN7SKP203	0.394927912927486
GP1BB	0.158591821259099
SLC2A14	0.84246073685725
RITA1	0.194680348019023
ZNF700	0.336444641834222
ADGRE3	0.305771417412217
ARHGEF3	0.103607685799374
ZNF273	0.180429609317839
ACADSB	0.382361272438015
HPS1	0.646761551755912
COG4	0.1149467304015669
TERF2IP	0.7857272697723159
MNT	0.7880588370856519
PEDS1	0.320663325188644
MYBBP1A	0.7241995631940308
CES4A	0.0319751056575721
CAPN1	0.503418658848644
SEPTIN7	0.4480075564576409
HMGN2	0.0085665304709766
RBM47	0.0005866686627185
RWDD4P1	0.148745650319565
DHRS1	0.5360096636481609
MBNL1-AS1	0.0140706415151792
GSTM1	0.480444884599505
GBF1	0.7233064710788871
AIRE	0.84192761378362
CRNKL1	0.0118095126205007
SNRK-AS1	0.944652424147036
MTCH1	0.142442500851305
CCDC6	0.4199557142192889
PSPH	0.8187928439795109
USP45	0.470510102107186
VIPAS39	0.505437587406247
CHD6	0.513817750203839
HERC3	0.6816259850786871
CENPBD1P	0.210416224975526
IL10RA	0.16816792126746
ZNF133	0.0487149895576358
ACAP2	0.814100697171899
H1-0	0.0346918112606836
LINC00943	0.7210777018450741
OCLN	0.321653863931966
SLC15A2	0.3437003544477909
MON1A	0.111025993325667
SEH1L	0.0741838376625821
TIGD2	0.3843477412277741
TENT2	0.4824476491021761
NOL3	0.0942475103271986
LINC00663	0.81218994040652
HAUS5	0.354464754462582
PGPEP1	0.6607106639780971
BUD23	0.2062272117731689
RNF19B	0.6722181050671221
PSME3	0.0082670311329559
GSS	0.890548207361168
USB1	0.035679291951271
DEDD	0.719692796099202
RAC1	0.4324207095999249
RN7SL834P	0.8672442778366941
ALDH1A2	0.113189044287286
CD99L2	0.402387829857886
RALGDS	0.616457772944732
ERFL	0.478807668352644
MRPL44	0.203659444709423
CDKN2C	0.864269142155249
CD80	0.822069269194114
NBPF19	0.134052426322578
MDM4	0.931275772688853
QPRT	0.854282450254779
KLHL29	0.0085453388202736
TAOK3	0.736343470143061
REXO4	0.7877509970217041
VDAC1P8	0.481239942046553
PNPLA6	0.997602437596468
TMEM268	0.0231494697086007
COMMD3	0.7663392561830741
PPIH	0.554608563029999
SCAP	0.0844924615819868
TMEM252	0.55926821085895
BACE1-AS	0.4336991270745511
RNU1-2	0.0419537302076059
BMI1	0.9909911569056852
RORA-AS1	0.893630415491925
NINJ2	0.67041941785491
HIRIP3	0.794937880220547
MTCL2	0.321732474252042
TAGLN2	0.8466539544004621
GNLY	0.6766167774408729
PDCD6	0.43462774587588
LHPP	0.310159317765864
SRP9	0.44056936845091
CEP170B	0.14744905371898
LRRFIP2	0.2093100722259849
RSL24D1	0.0109620154303054
RTTN	0.905277865067853
AIMP1	0.502401943690692
OR52K1	0.505415772568748
ATP2A3	0.0315410070985931
TRIM23	0.644422202578754
